timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
310,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-12.5467,0.0,-1.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
315,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-8.3624,0.0,-1.0,,3.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
320,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-12.0043,0.0,0.0,,4.0,4.0,True,,0.0,0.0,-0.0333333333333333,,0.0,False
325,4i,150.0,1,23.4834,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,14.5561,0.0,0.0,,4.0,9.0,True,,6.666666666666667,563.6016,-0.0333333333333333,,0.0,False
330,4i,150.0,1,8.5925,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,4.398599999999999,0.0,0.0,,4.0,14.0,True,,6.666666666666667,206.22,-0.0333333333333333,,0.0,False
335,4i,150.0,2,11.6995,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,8.0091,0.0066666666666666,0.0,,4.0,19.0,True,,13.333333333333334,561.576,0.0333333333333333,,1.0,False
340,4i,150.0,3,10.6296,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,10.6296,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,765.3312,0.0333333333333333,,1.0,False
345,4i,150.0,3,3.8834,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,3.8834,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,279.6048,0.0333333333333333,,1.0,False
350,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
355,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-23.4834,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
360,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-8.5925,0.0066666666666666,0.0,,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
365,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-11.6995,0.0066666666666666,0.0,,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
370,4i,150.0,2,9.3634,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-1.2661999999999995,0.0066666666666666,0.0,,0.0,9.0,False,20.0,13.333333333333334,449.4432000000001,0.0,,1.0,False
375,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-3.8834,0.0066666666666666,0.0,,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
380,4i,150.0,3,15.679,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,15.679,0.0066666666666666,0.0,,0.0,19.0,False,30.0,20.0,1128.888,0.0,,1.0,False
385,4i,150.0,3,9.2434,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,9.2434,0.0066666666666666,0.0,,0.0,24.0,False,35.0,20.0,665.5248,0.0,,1.0,False
390,4i,150.0,2,0.3655,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.3655,0.0066666666666666,0.0,,1.0,4.0,False,40.0,13.333333333333334,17.544,0.0,,1.0,False
395,4i,150.0,1,3.1728,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,3.1728,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,76.14720000000001,-0.0333333333333333,,0.0,False
400,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-9.3634,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
405,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,3.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
410,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-15.679,0.0,0.0,,4.0,4.0,True,,0.0,0.0,-0.0333333333333333,,0.0,False
415,4i,150.0,1,20.3968,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,11.1534,0.0,0.0,,4.0,9.0,True,,6.666666666666667,489.5232,-0.0333333333333333,,0.0,False
420,4i,150.0,1,6.4405,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,6.075,0.0,0.0,,4.0,14.0,True,,6.666666666666667,154.572,-0.0333333333333333,,0.0,False
425,4i,150.0,3,16.7937,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,13.6209,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,1209.1464,0.0333333333333333,,1.0,False
430,4i,150.0,3,9.4465,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,9.4465,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,680.1480000000001,0.0333333333333333,,1.0,False
435,4i,150.0,3,0.6104,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.6104,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,43.948800000000006,0.0333333333333333,,1.0,False
440,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
445,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-20.3968,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
450,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-6.4405,0.0066666666666666,0.0,,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
455,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-16.7937,0.0066666666666666,0.0,,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
460,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-9.4465,0.0066666666666666,0.0,,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
465,4i,150.0,2,7.9127,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,7.3023,0.0066666666666666,0.0,,0.0,14.0,False,25.0,13.333333333333334,379.8096000000001,0.0,,1.0,False
470,4i,150.0,3,16.652,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,16.652,0.0066666666666666,0.0,,0.0,19.0,False,30.0,20.0,1198.944,0.0,,1.0,False
475,4i,150.0,3,9.6733,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,9.6733,0.0066666666666666,0.0,,0.0,24.0,False,35.0,20.0,696.4775999999999,0.0,,1.0,False
480,4i,150.0,2,0.0237,2,8.04,False,0,,,,scenario_south_heavy,test,development,0.05,7.039999999999999,0.0237,0.0535999999999999,0.0,,1.0,4.0,False,40.0,13.333333333333334,1.1376,0.2346666666666666,,8.04,False
485,4i,150.0,1,5.262,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,5.262,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,126.28799999999998,-0.0333333333333333,,0.0,False
490,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
495,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-7.9127,0.0,0.0,,3.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
500,4i,150.0,1,27.3689,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,10.7169,0.0,0.0,,4.0,4.0,True,,6.666666666666667,656.8536,-0.0333333333333333,,0.0,False
505,4i,150.0,1,15.0028,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,5.329500000000001,0.0,0.0,,4.0,9.0,True,,6.666666666666667,360.0672,-0.0333333333333333,,0.0,False
510,4i,150.0,1,0.0028,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-8.04,-0.0209,0.0,0.0,,4.0,14.0,True,,6.666666666666667,0.0672,-0.2679999999999999,,0.0,False
515,4i,150.0,2,13.0889,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,7.826900000000001,0.0066666666666666,0.0,,4.0,19.0,True,,13.333333333333334,628.2672000000001,0.0333333333333333,,1.0,False
520,4i,150.0,3,11.1455,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,11.1455,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,802.4760000000001,0.0333333333333333,,1.0,False
525,4i,150.0,3,2.3401,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,2.3401,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,168.4872,0.0333333333333333,,1.0,False
530,4i,150.0,3,0.002,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-27.3669,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.144,0.0333333333333333,,1.0,False
535,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-15.0028,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
540,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-0.0028,0.0066666666666666,0.0,,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
545,4i,150.0,2,12.5457,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-0.5432000000000006,0.0066666666666666,0.0,,0.0,4.0,False,15.0,13.333333333333334,602.1936000000001,0.0,,1.0,False
550,4i,150.0,2,8.2446,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-2.9009,0.0066666666666666,0.0,,0.0,9.0,False,20.0,13.333333333333334,395.7408,0.0,,1.0,False
555,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-2.3401,0.0066666666666666,0.0,,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
560,4i,150.0,3,17.9307,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,17.928700000000003,0.0066666666666666,0.0,,0.0,19.0,False,30.0,20.0,1291.0104,0.0,,1.0,False
565,4i,150.0,3,9.8852,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,9.8852,0.0066666666666666,0.0,,0.0,24.0,False,35.0,20.0,711.7344,0.0,,1.0,False
570,4i,150.0,2,0.2614,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.2614,0.0066666666666666,0.0,,1.0,4.0,False,40.0,13.333333333333334,12.547200000000002,0.0,,1.0,False
575,4i,150.0,1,3.6545,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-8.8912,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,87.708,-0.0333333333333333,,0.0,False
580,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-8.2446,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
585,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,3.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
590,4i,150.0,1,24.3391,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,6.408399999999997,0.0,0.0,,4.0,4.0,True,,6.666666666666667,584.1383999999999,-0.0333333333333333,,0.0,False
595,4i,150.0,1,13.5773,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,3.6921,0.0,0.0,,4.0,9.0,True,,6.666666666666667,325.8552,-0.0333333333333333,,0.0,False
600,4i,150.0,1,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-0.2614,0.0,0.0,,4.0,14.0,True,,6.666666666666667,0.0,-0.0333333333333333,,0.0,False
605,4i,150.0,2,13.5907,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,9.9362,0.0066666666666666,0.0,,4.0,19.0,True,,13.333333333333334,652.3536,0.0333333333333333,,1.0,False
610,4i,150.0,3,10.9918,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,10.9918,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,791.4096,0.0333333333333333,,1.0,False
615,4i,150.0,3,1.9781,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,1.9781,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,142.4232,0.0333333333333333,,1.0,False
620,4i,150.0,3,0.0015,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-24.3376,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.108,0.0333333333333333,,1.0,False
625,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-13.5773,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
630,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
635,4i,150.0,2,11.828,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-1.7627000000000006,0.0066666666666666,0.0,,0.0,4.0,False,15.0,13.333333333333334,567.744,0.0,,1.0,False
640,4i,150.0,2,7.505,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-3.4868,0.0066666666666666,0.0,,0.0,9.0,False,20.0,13.333333333333334,360.24,0.0,,1.0,False
645,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-1.9781,0.0066666666666666,0.0,,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
650,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-0.0015,0.0066666666666666,0.0,,0.0,19.0,False,30.0,6.666666666666667,0.0,0.0,,1.0,False
655,4i,150.0,3,12.1628,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,12.1628,0.0066666666666666,0.0,,0.0,24.0,False,35.0,20.0,875.7216000000001,0.0,,1.0,False
660,4i,150.0,3,7.6734,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,7.6734,0.0066666666666666,0.0,,1.0,4.0,False,40.0,20.0,552.4848,0.0,,1.0,False
665,4i,150.0,1,4.2654,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-7.5626,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,102.3696,-0.0333333333333333,,0.0,False
670,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-7.505,0.0066666666666666,0.0,,3.0,1.0,False,50.0,6.666666666666667,0.0,0.0,,1.0,False
675,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.0,0.0066666666666666,0.0,,3.0,6.0,False,55.0,6.666666666666667,0.0,0.0,,1.0,False
680,4i,150.0,2,10.7121,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,10.7121,0.0066666666666666,0.0,,4.0,4.0,True,,13.333333333333334,514.1808000000001,0.0,,1.0,False
685,4i,150.0,2,3.7569,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-8.4059,0.0066666666666666,0.0,,4.0,9.0,True,,13.333333333333334,180.3312,0.0,,1.0,False
690,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-7.6734,0.0066666666666666,0.0,,4.0,14.0,True,,13.333333333333334,0.0,0.0,,1.0,False
695,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-4.2654,0.0066666666666666,0.0,,4.0,19.0,True,,13.333333333333334,0.0,0.0333333333333333,,1.0,False
700,4i,150.0,4,10.2152,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,10.2152,0.0066666666666666,0.0,,4.0,24.0,True,,26.666666666666668,980.6592,0.0,,1.0,False
705,4i,150.0,4,3.2934,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,3.2934,0.0066666666666666,0.0,,5.0,4.0,False,5.0,26.666666666666668,316.16640000000007,0.0,,1.0,False
710,4i,150.0,4,0.0026,4,15.05,False,0,,,,scenario_south_heavy,test,development,0.05,14.05,-10.7095,0.1003333333333333,0.0,,6.0,2.0,True,,26.666666666666668,0.2496,0.4683333333333334,,15.05,False
715,4i,150.0,4,0.0,4,15.04,False,0,,,,scenario_south_heavy,test,development,0.05,14.04,-3.7569,0.1002666666666666,0.0,,7.0,1.0,False,5.0,26.666666666666668,0.0,0.4679999999999999,,15.04,False
720,4i,150.0,5,5.3412,4,15.04,False,0,,,,scenario_south_heavy,test,development,0.05,14.04,5.3412,0.1002666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,640.9440000000001,0.4679999999999999,,15.04,False
725,4i,150.0,3,6.0569,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,6.0569,0.0066666666666666,0.0,,0.0,4.0,False,15.0,20.0,436.0968,0.0,,1.0,False
730,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-10.2152,0.0066666666666666,0.0,,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
735,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-3.2934,0.0066666666666666,0.0,,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
740,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-14.05,-0.0026,0.0066666666666666,0.0,,0.0,19.0,False,30.0,6.666666666666667,0.0,-0.4683333333333334,,1.0,False
745,4i,150.0,3,13.5726,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-14.04,13.5726,0.0066666666666666,0.0,,0.0,24.0,False,35.0,20.0,977.2272,-0.4679999999999999,,1.0,False
750,4i,150.0,2,2.9415,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-14.04,-2.3997,0.0066666666666666,0.0,,1.0,4.0,False,40.0,13.333333333333334,141.192,-0.4679999999999999,,1.0,False
755,4i,150.0,1,3.8422,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-2.2147,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,92.2128,-0.0333333333333333,,0.0,False
760,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
765,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,3.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
770,4i,150.0,1,18.7347,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,18.7347,0.0,0.0,,4.0,4.0,True,,6.666666666666667,449.6328,-0.0333333333333333,,0.0,False
775,4i,150.0,1,4.4606,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-9.111999999999998,0.0,0.0,,4.0,9.0,True,,6.666666666666667,107.05440000000002,-0.0333333333333333,,0.0,False
780,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-2.9415,0.0066666666666666,0.0,,4.0,14.0,True,,6.666666666666667,0.0,0.0,,1.0,False
785,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-3.8422,0.0066666666666666,0.0,,4.0,19.0,True,,6.666666666666667,0.0,0.0333333333333333,,1.0,False
790,4i,150.0,2,10.2822,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,10.2822,0.0066666666666666,0.0,,4.0,24.0,True,,13.333333333333334,493.5456,0.0333333333333333,,1.0,False
795,4i,150.0,3,7.6013,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,7.6013,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,547.2936,0.0333333333333333,,1.0,False
800,4i,150.0,3,3.3794,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-15.3553,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,243.3168,0.0333333333333333,,1.0,False
805,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-4.4606,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
810,4i,150.0,4,6.1908,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,6.1908,0.0066666666666666,0.0,,7.0,6.0,False,10.0,26.666666666666668,594.3168000000001,0.0,,1.0,False
815,4i,150.0,2,7.872,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,7.872,0.0066666666666666,0.0,,0.0,4.0,False,15.0,13.333333333333334,377.8560000000001,0.0,,1.0,False
820,4i,150.0,1,0.0,1,1.0,False,1,25.0,480.3,480.3,scenario_south_heavy,test,development,0.05,0.0,-10.2822,0.0066666666666666,1.0,,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
825,4i,150.0,1,0.0,1,1.0,False,1,24.6467,356.26,356.26,scenario_south_heavy,test,development,0.05,0.0,-7.6013,0.0066666666666666,1.0,,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
830,4i,150.0,1,0.0,1,1.0,False,1,24.6879,233.78,233.78,scenario_south_heavy,test,development,0.05,0.0,-3.3794,0.0066666666666666,1.0,,0.0,19.0,False,30.0,6.666666666666667,0.0,0.0,,1.0,False
835,4i,150.0,3,16.0109,1,1.0,False,1,23.7518,114.23,114.23,scenario_south_heavy,test,development,0.05,0.0,16.0109,0.0066666666666666,1.0,,0.0,24.0,False,35.0,20.0,1152.7848,0.0,,1.0,False
840,4i,150.0,3,8.4957,1,1.0,False,1,11.9172,27.74,27.74,scenario_south_heavy,test,development,0.05,0.0,2.304899999999999,0.0066666666666666,1.0,,1.0,4.0,False,40.0,20.0,611.6904,0.0,,1.0,False
845,4i,150.0,1,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-7.872,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,0.0,-0.0333333333333333,,0.0,False
850,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.0,0.0066666666666666,-1.0,,3.0,1.0,False,50.0,6.666666666666667,0.0,0.0,,1.0,False
855,4i,150.0,2,11.3985,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,11.3985,0.0066666666666666,-1.0,,3.0,6.0,False,55.0,13.333333333333334,547.128,0.0,,1.0,False
860,4i,150.0,2,4.8293,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,4.8293,0.0066666666666666,-1.0,,4.0,4.0,True,,13.333333333333334,231.8064,0.0,,1.0,False
865,4i,150.0,2,0.01,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-16.000899999999998,0.0066666666666666,-1.0,,4.0,9.0,True,,13.333333333333334,0.4800000000000001,0.0,,1.0,False
870,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-8.4957,0.0066666666666666,-1.0,,4.0,14.0,True,,13.333333333333334,0.0,0.0,,1.0,False
875,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,4.0,19.0,True,,13.333333333333334,0.0,0.0333333333333333,,1.0,False
880,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,13.333333333333334,0.0,0.0,,1.0,False
885,4i,150.0,4,8.2063,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-3.1922,0.0066666666666666,0.0,,5.0,4.0,False,5.0,26.666666666666668,787.8048000000001,0.0,,1.0,False
890,4i,150.0,4,5.1935,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.3642000000000003,0.0066666666666666,0.0,,6.0,2.0,True,,26.666666666666668,498.576,0.0,,1.0,False
895,4i,150.0,4,1.2478,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,1.2378,0.0066666666666666,0.0,,7.0,1.0,False,5.0,26.666666666666668,119.78880000000002,0.0,,1.0,False
900,4i,150.0,5,4.6612,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,4.6612,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,559.344,0.0,,1.0,False
905,4i,150.0,2,8.3916,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,8.3916,0.0066666666666666,0.0,,0.0,4.0,False,15.0,13.333333333333334,402.7968000000001,0.0,,1.0,False
910,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.0,0.0066666666666666,0.0,,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
915,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-8.2063,0.0066666666666666,0.0,,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
920,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-5.1935,0.0066666666666666,0.0,,0.0,19.0,False,30.0,6.666666666666667,0.0,0.0,,1.0,False
925,4i,150.0,2,12.1532,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,10.9054,0.0066666666666666,0.0,,0.0,24.0,False,35.0,13.333333333333334,583.3536,0.0,,1.0,False
