design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,test,scenario_south_heavy,2425,4i,150.0,5,9.7596,3,1.0,False,0.0,9.7596,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2430,4i,150.0,5,5.2938,3,1.0,False,0.0,-1.4295,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2435,4i,150.0,3,1.7848,2,5.13,False,4.13,-0.6159000000000001,0.0342,5.13,False
development,test,scenario_south_heavy,2440,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2445,4i,150.0,3,6.7674,2,5.0,False,4.0,6.7674,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2450,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2455,4i,150.0,2,0.0,2,5.0,False,4.0,-9.7596,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2460,4i,150.0,2,0.0,2,5.0,False,4.0,-5.2938,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2465,4i,150.0,0,0.0,0,0.0,False,-5.13,-1.7848,0.0,0.0,False
development,test,scenario_south_heavy,2470,4i,150.0,2,26.1462,0,0.0,False,-5.0,26.1462,0.0,0.0,False
development,test,scenario_south_heavy,2475,4i,150.0,2,12.019,0,0.0,False,-5.0,5.2516,0.0,0.0,False
development,test,scenario_south_heavy,2480,4i,150.0,2,0.0,2,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2485,4i,150.0,3,8.9007,2,1.0,False,-4.0,8.9007,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2490,4i,150.0,3,4.7948,2,1.0,False,-4.0,4.7948,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2495,4i,150.0,3,0.435,2,1.0,False,1.0,0.435,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2500,4i,150.0,3,0.0001,3,1.0,False,1.0,-26.1461,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2505,4i,150.0,3,0.0,3,1.0,False,1.0,-12.019,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2510,4i,150.0,3,0.0,3,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2515,4i,150.0,5,10.4732,3,1.0,False,0.0,1.5724999999999998,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2520,4i,150.0,5,5.6517,3,1.0,False,0.0,0.8568999999999996,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2525,4i,150.0,2,0.9982,1,1.0,False,0.0,0.5631999999999999,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2530,4i,150.0,3,8.3779,2,5.0,False,4.0,8.3778,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2535,4i,150.0,3,5.4515,2,5.0,False,4.0,5.4515,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2540,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2545,4i,150.0,2,0.0,2,5.0,False,4.0,-10.4732,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2550,4i,150.0,2,0.0,2,5.0,False,4.0,-5.6517,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2555,4i,150.0,0,0.0,0,0.0,False,-1.0,-0.9982,0.0,0.0,False
development,test,scenario_south_heavy,2560,4i,150.0,0,0.0,0,0.0,False,-5.0,-8.3779,0.0,0.0,False
development,test,scenario_south_heavy,2565,4i,150.0,2,19.1247,0,0.0,False,-5.0,13.6732,0.0,0.0,False
development,test,scenario_south_heavy,2570,4i,150.0,2,10.3935,0,0.0,False,-5.0,10.3935,0.0,0.0,False
development,test,scenario_south_heavy,2575,4i,150.0,3,8.7154,1,1.0,False,-4.0,8.7154,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2580,4i,150.0,3,4.6458,2,1.0,False,-4.0,4.6458,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2585,4i,150.0,3,0.0,2,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2590,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2595,4i,150.0,3,0.0,3,1.0,False,1.0,-19.1247,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2600,4i,150.0,3,0.0,3,1.0,False,1.0,-10.3935,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2605,4i,150.0,4,6.4914,3,1.0,False,0.0,-2.224000000000001,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2610,4i,150.0,5,5.9896,3,1.0,False,0.0,1.3438,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2615,4i,150.0,3,3.0699,1,1.0,False,0.0,3.0699,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2620,4i,150.0,3,6.2807,2,8.0,False,7.0,6.2807,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2625,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2630,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2635,4i,150.0,2,0.0,2,8.0,False,7.0,-6.4914,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2640,4i,150.0,2,0.0,2,8.0,False,7.0,-5.9896,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2645,4i,150.0,1,4.5106,0,0.0,False,-1.0,1.4407,0.0,0.0,False
development,test,scenario_south_heavy,2650,4i,150.0,0,0.0,0,0.0,False,-8.0,-6.2807,0.0,0.0,False
development,test,scenario_south_heavy,2655,4i,150.0,1,21.0916,0,0.0,False,-8.0,21.0916,0.0,0.0,False
development,test,scenario_south_heavy,2660,4i,150.0,2,13.3584,0,0.0,False,-8.0,13.3584,0.0,0.0,False
development,test,scenario_south_heavy,2665,4i,150.0,3,8.2424,1,1.0,False,-7.0,8.2424,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2670,4i,150.0,3,2.3729,2,1.0,False,-7.0,2.3729,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2675,4i,150.0,3,0.0032,3,1.0,False,1.0,-4.5074000000000005,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2680,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2685,4i,150.0,3,0.0,3,1.0,False,1.0,-21.0916,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2690,4i,150.0,3,0.0,3,1.0,False,1.0,-13.3584,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2695,4i,150.0,3,0.0,3,1.0,False,0.0,-8.2424,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2700,4i,150.0,5,7.2145,3,1.0,False,0.0,4.8416,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2705,4i,150.0,3,4.3405,1,1.0,False,0.0,4.3373,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2710,4i,150.0,3,5.5265,2,8.0,False,7.0,5.5265,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2715,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2720,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2725,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2730,4i,150.0,2,0.0,2,8.0,False,7.0,-7.2145,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2735,4i,150.0,1,3.9779,0,0.0,False,-1.0,-0.3625999999999996,0.0,0.0,False
development,test,scenario_south_heavy,2740,4i,150.0,0,0.0,0,0.0,False,-8.0,-5.5265,0.0,0.0,False
development,test,scenario_south_heavy,2745,4i,150.0,1,24.3038,0,0.0,False,-8.0,24.3038,0.0,0.0,False
development,test,scenario_south_heavy,2750,4i,150.0,3,18.4671,0,0.0,False,-8.0,18.4671,0.0,0.0,False
development,test,scenario_south_heavy,2755,4i,150.0,3,7.6329,1,1.0,False,-7.0,7.6329,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2760,4i,150.0,3,0.4212,2,1.0,False,-7.0,0.4212,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2765,4i,150.0,3,0.0,3,1.0,False,1.0,-3.9779,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2770,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2775,4i,150.0,3,0.0,3,1.0,False,1.0,-24.3038,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2780,4i,150.0,3,0.0,3,1.0,False,1.0,-18.4671,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2785,4i,150.0,3,0.0,3,1.0,False,0.0,-7.6329,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2790,4i,150.0,4,5.7022,3,1.0,False,0.0,5.281000000000001,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2795,4i,150.0,4,12.6307,1,1.0,False,0.0,12.6307,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2800,4i,150.0,4,6.4007,2,8.02,False,7.02,6.4007,0.0534666666666666,8.02,False
development,test,scenario_south_heavy,2805,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2810,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2815,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2820,4i,150.0,2,0.0,2,8.0,False,7.0,-5.7022,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2825,4i,150.0,1,5.7103,0,0.0,False,-1.0,-6.920399999999999,0.0,0.0,False
development,test,scenario_south_heavy,2830,4i,150.0,0,0.0,0,0.0,False,-8.02,-6.4007,0.0,0.0,False
development,test,scenario_south_heavy,2835,4i,150.0,2,23.5273,0,0.0,False,-8.0,23.5273,0.0,0.0,False
development,test,scenario_south_heavy,2840,4i,150.0,3,15.6395,0,0.0,False,-8.0,15.6395,0.0,0.0,False
development,test,scenario_south_heavy,2845,4i,150.0,3,4.2546,1,1.0,False,-7.0,4.2546,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2850,4i,150.0,3,0.0265,2,1.0,False,-7.0,0.0265,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2855,4i,150.0,3,0.0,3,1.0,False,1.0,-5.7103,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2860,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2865,4i,150.0,3,0.0,3,1.0,False,1.0,-23.5273,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2870,4i,150.0,3,0.0,3,1.0,False,1.0,-15.6395,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2875,4i,150.0,3,0.0,3,1.0,False,0.0,-4.2546,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2880,4i,150.0,5,9.6773,3,1.0,False,0.0,9.6508,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2885,4i,150.0,3,9.0276,1,1.0,False,0.0,9.0276,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2890,4i,150.0,3,6.6175,1,1.0,False,0.0,6.6175,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2895,4i,150.0,2,0.0003,2,8.0,False,7.0,0.0003,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2900,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2905,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2910,4i,150.0,2,0.0,2,8.0,False,7.0,-9.6773,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2915,4i,150.0,1,4.5882,0,0.0,False,-1.0,-4.4394,0.0,0.0,False
development,test,scenario_south_heavy,2920,4i,150.0,0,0.0,0,0.0,False,-1.0,-6.6175,0.0,0.0,False
development,test,scenario_south_heavy,2925,4i,150.0,2,26.1345,0,0.0,False,-8.0,26.1342,0.0,0.0,False
development,test,scenario_south_heavy,2930,4i,150.0,3,13.9727,0,0.0,False,-8.0,13.9727,0.0,0.0,False
development,test,scenario_south_heavy,2935,4i,150.0,3,1.164,2,1.0,False,-7.0,1.164,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2940,4i,150.0,3,0.0,3,1.0,False,-7.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2945,4i,150.0,3,0.0,3,1.0,False,1.0,-4.5882,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2950,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2955,4i,150.0,3,0.0,3,1.0,False,1.0,-26.1345,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2960,4i,150.0,3,0.0,3,1.0,False,1.0,-13.9727,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2965,4i,150.0,3,0.0,3,1.0,False,0.0,-1.164,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2970,4i,150.0,5,9.4563,3,1.0,False,0.0,9.4563,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2975,4i,150.0,4,11.8057,1,1.0,False,0.0,11.8057,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2980,4i,150.0,2,1.2502,1,1.0,False,0.0,1.2502,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2985,4i,150.0,2,0.0001,2,5.0,False,4.0,0.0001,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2990,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2995,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3000,4i,150.0,2,0.0,2,5.0,False,4.0,-9.4563,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3005,4i,150.0,0,0.0,0,0.0,False,-1.0,-11.8057,0.0,0.0,False
development,test,scenario_south_heavy,3010,4i,150.0,0,0.0,0,0.0,False,-1.0,-1.2502,0.0,0.0,False
development,test,scenario_south_heavy,3015,4i,150.0,2,26.9585,0,0.0,False,-5.0,26.9584,0.0,0.0,False
development,test,scenario_south_heavy,3020,4i,150.0,3,16.3411,0,0.0,False,-5.0,16.3411,0.0,0.0,False
development,test,scenario_south_heavy,3025,4i,150.0,3,5.8645,0,0.0,False,-5.0,5.8645,0.0,0.0,False
development,test,scenario_south_heavy,3030,4i,150.0,3,0.3717,2,1.0,False,-4.0,0.3717,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3035,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3040,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3045,4i,150.0,3,0.0,3,1.0,False,1.0,-26.9585,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3050,4i,150.0,3,0.0,3,1.0,False,1.0,-16.3411,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3055,4i,150.0,3,0.0,3,1.0,False,1.0,-5.8645,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3060,4i,150.0,4,6.1619,3,1.0,False,0.0,5.7902000000000005,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3065,4i,150.0,4,12.6488,1,1.0,False,0.0,12.6488,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3070,4i,150.0,3,6.9705,1,1.0,False,0.0,6.9705,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3075,4i,150.0,2,2.4294,1,1.0,False,0.0,2.4294,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3080,4i,150.0,2,0.0006,2,15.04,False,14.04,0.0006,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,3085,4i,150.0,2,0.0,2,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,3090,4i,150.0,2,0.0,2,15.04,False,14.04,-6.1619,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,3095,4i,150.0,1,1.6106,0,0.0,False,-1.0,-11.0382,0.0,0.0,False
development,test,scenario_south_heavy,3100,4i,150.0,1,0.4692,0,0.0,False,-1.0,-6.5013000000000005,0.0,0.0,False
development,test,scenario_south_heavy,3105,4i,150.0,3,16.9285,1,1.0,False,0.0,14.4991,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3110,4i,150.0,4,10.4198,1,1.0,False,-14.04,10.4192,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3115,4i,150.0,4,1.5203,1,1.0,False,-14.04,1.5203,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3120,4i,150.0,4,0.0002,4,13.71,False,-1.3299999999999983,0.0002,0.0914,13.71,False
development,test,scenario_south_heavy,3125,4i,150.0,4,0.0,4,13.71,False,13.71,-1.6106,0.0914,13.71,False
development,test,scenario_south_heavy,3130,4i,150.0,4,0.0,4,13.71,False,13.71,-0.4692,0.0914,13.71,False
development,test,scenario_south_heavy,3135,4i,150.0,4,0.0,4,13.71,False,12.71,-16.9285,0.0914,13.71,False
development,test,scenario_south_heavy,3140,4i,150.0,4,0.0,4,13.71,False,12.71,-10.4198,0.0914,13.71,False
development,test,scenario_south_heavy,3145,4i,150.0,4,0.0,4,13.71,False,12.71,-1.5203,0.0914,13.71,False
development,test,scenario_south_heavy,3150,4i,150.0,5,3.757,4,13.71,False,0.0,3.7568,0.0914,13.71,False
development,test,scenario_south_heavy,3155,4i,150.0,4,8.3796,2,13.71,False,0.0,8.3796,0.0914,13.71,False
development,test,scenario_south_heavy,3160,4i,150.0,3,0.7272,2,13.71,False,0.0,0.7272,0.0914,13.71,False
development,test,scenario_south_heavy,3165,4i,150.0,3,0.0002,3,17.71,False,4.0,0.0002,0.1180666666666666,17.71,False
development,test,scenario_south_heavy,3170,4i,150.0,3,0.0,3,17.71,False,4.0,0.0,0.1180666666666666,17.71,False
development,test,scenario_south_heavy,3175,4i,150.0,3,0.0,3,17.71,False,4.0,0.0,0.1180666666666666,17.71,False
development,test,scenario_south_heavy,3180,4i,150.0,3,0.0,3,17.71,False,4.0,-3.757,0.1180666666666666,17.71,False
development,test,scenario_south_heavy,3185,4i,150.0,2,1.8652,0,0.0,False,-13.71,-6.5144,0.0,0.0,False
development,test,scenario_south_heavy,3190,4i,150.0,1,1.1505,0,0.0,False,-13.71,0.4233000000000001,0.0,0.0,False
development,test,scenario_south_heavy,3195,4i,150.0,2,10.9396,1,1.0,False,-16.71,10.9394,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3200,4i,150.0,4,10.6202,1,1.0,False,-16.71,10.6202,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3205,4i,150.0,4,1.7824,2,1.06,False,-16.650000000000002,1.7824,0.0070666666666666,1.06,False
development,test,scenario_south_heavy,3210,4i,150.0,4,0.0097,4,5.0,False,-12.71,0.0097,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3215,4i,150.0,4,0.0001,4,5.0,False,5.0,-1.8651,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3220,4i,150.0,4,0.0,4,5.0,False,5.0,-1.1505,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3225,4i,150.0,4,0.0,4,5.0,False,4.0,-10.9396,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3230,4i,150.0,4,0.0,4,5.0,False,4.0,-10.6202,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3235,4i,150.0,5,5.4992,4,5.0,False,3.94,3.7168,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3240,4i,150.0,5,2.8103,4,5.0,False,0.0,2.8006,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3245,4i,150.0,3,7.9853,2,5.0,False,0.0,7.9852,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3250,4i,150.0,4,6.3737,2,5.0,False,0.0,6.3737,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3255,4i,150.0,3,2.8308,2,5.0,False,0.0,2.8308,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3260,4i,150.0,3,1.3602,2,5.0,False,0.0,1.3602,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,3265,4i,150.0,3,0.05,3,9.05,False,4.050000000000001,-5.4492,0.0603333333333333,9.05,False
development,test,scenario_south_heavy,3270,4i,150.0,3,0.0,3,9.0,False,4.0,-2.8103,0.06,9.0,False
development,test,scenario_south_heavy,3275,4i,150.0,2,1.3575,1,8.37,False,3.369999999999999,-6.6278,0.0557999999999999,8.37,False
development,test,scenario_south_heavy,3280,4i,150.0,2,11.9408,1,0.8,False,-4.2,5.567099999999999,0.0053333333333333,0.8,False
development,test,scenario_south_heavy,3285,4i,150.0,2,7.1867,1,0.8,False,-4.2,4.3559,0.0053333333333333,0.8,False
development,test,scenario_south_heavy,3290,4i,150.0,4,11.3438,1,0.8,False,-4.2,9.9836,0.0053333333333333,0.8,False
development,test,scenario_south_heavy,3295,4i,150.0,4,4.0153,2,1.0,False,-8.05,3.9653,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,3300,4i,150.0,4,0.0002,4,14.84,False,5.84,0.0002,0.0989333333333333,14.84,False
development,test,scenario_south_heavy,3305,4i,150.0,4,0.0,4,14.84,False,6.470000000000001,-1.3575,0.0989333333333333,14.84,False
development,test,scenario_south_heavy,3310,4i,150.0,4,0.0,4,14.84,False,14.04,-11.9408,0.0989333333333333,14.84,False
development,test,scenario_south_heavy,3315,4i,150.0,4,0.0,4,14.84,False,14.04,-7.1867,0.0989333333333333,14.84,False
development,test,scenario_south_heavy,3320,4i,150.0,4,0.0,4,14.84,False,14.04,-11.3438,0.0989333333333333,14.84,False
development,test,scenario_south_heavy,3325,4i,150.0,4,0.0,4,14.84,False,13.84,-4.0153,0.0989333333333333,14.84,False
development,test,scenario_south_heavy,3330,4i,150.0,5,3.2731,4,14.84,False,0.0,3.2729,0.0989333333333333,14.84,False
development,test,scenario_south_heavy,3335,4i,150.0,4,9.1504,2,14.84,False,0.0,9.1504,0.0989333333333333,14.84,False
