design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,val,scenario_straight_heavy,1155,4i,150.0,5,0.5647,4,15.04,False,15.04,-11.8238,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1160,4i,150.0,6,2.2837,5,19.04,False,18.04,-2.9597,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1165,4i,150.0,6,1.5336,5,19.04,False,4.0,1.5204,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1170,4i,150.0,7,3.4906,5,19.04,False,4.0,-8.5178,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1175,4i,150.0,5,2.7007,1,1.0,False,-14.04,-6.6059,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1180,4i,150.0,3,2.1231,1,1.0,False,-14.04,-0.1432999999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1185,4i,150.0,4,13.8517,1,1.0,False,-14.04,13.287,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1190,4i,150.0,4,11.2191,1,1.0,False,-18.04,8.9354,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1195,4i,150.0,3,5.9472,1,1.0,False,-18.04,4.4136,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1200,4i,150.0,4,6.2884,2,8.0,False,-11.04,2.7978,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1205,4i,150.0,3,4.7257,1,1.0,False,0.0,2.025,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1210,4i,150.0,2,0.004,2,15.05,False,14.05,-2.1191,0.1003333333333333,15.05,False
development,val,scenario_straight_heavy,1215,4i,150.0,3,7.9084,2,15.04,False,14.04,-5.943299999999999,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1220,4i,150.0,3,3.2417,2,15.04,False,14.04,-7.977399999999999,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1225,4i,150.0,3,0.2933,2,15.04,False,14.04,-5.653899999999999,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1230,4i,150.0,4,6.7363,3,19.04,False,11.04,0.4478999999999997,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1235,4i,150.0,6,7.4654,3,19.04,False,18.04,2.7397,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1240,4i,150.0,6,4.2579,3,19.04,False,3.9899999999999984,4.253900000000001,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1245,4i,150.0,6,1.8204,4,19.04,False,4.0,-6.088,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1250,4i,150.0,7,2.0294,5,19.04,False,4.0,-1.2123,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1255,4i,150.0,7,1.2842,6,23.04,False,8.0,0.9909,0.1536,23.04,False
development,val,scenario_straight_heavy,1260,4i,150.0,8,3.03,6,23.04,False,4.0,-3.7063,0.1536,23.04,False
development,val,scenario_straight_heavy,1265,4i,150.0,6,2.2063,2,22.23,False,3.1900000000000013,-5.2591,0.1482,22.23,False
development,val,scenario_straight_heavy,1270,4i,150.0,4,2.1169,1,1.0,False,-18.04,-2.1410000000000005,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1275,4i,150.0,5,11.0811,1,1.0,False,-18.04,9.2607,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1280,4i,150.0,4,12.3092,1,1.0,False,-18.04,10.279800000000002,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1285,4i,150.0,2,5.7074,1,1.0,False,-22.04,4.4232,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1290,4i,150.0,2,2.3215,1,1.0,False,-22.04,-0.7084999999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1295,4i,150.0,2,9.5968,0,0.0,False,-22.23,7.390499999999999,0.0,0.0,False
development,val,scenario_straight_heavy,1300,4i,150.0,1,16.1216,0,0.0,False,-1.0,14.0047,0.0,0.0,False
development,val,scenario_straight_heavy,1305,4i,150.0,1,1.1216,0,0.0,False,-1.0,-9.959499999999998,0.0,0.0,False
development,val,scenario_straight_heavy,1310,4i,150.0,2,8.5638,1,1.0,False,0.0,-3.7454,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1315,4i,150.0,2,5.437,1,1.0,False,0.0,-0.2703999999999995,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1320,4i,150.0,4,12.458,1,1.0,False,0.0,10.1365,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1325,4i,150.0,5,9.0651,2,15.04,False,15.04,-0.5317000000000007,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1330,4i,150.0,5,1.1053,2,15.04,False,15.04,-15.0163,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1335,4i,150.0,6,3.6622,5,27.75,False,27.75,2.5406,0.185,27.75,False
development,val,scenario_straight_heavy,1340,4i,150.0,6,1.4137,5,27.75,False,26.75,-7.1501,0.185,27.75,False
development,val,scenario_straight_heavy,1345,4i,150.0,6,0.0016,6,31.76,False,30.76,-5.4354000000000005,0.2117333333333333,31.76,False
development,val,scenario_straight_heavy,1350,4i,150.0,7,3.0494,6,31.75,False,30.75,-9.4086,0.2116666666666666,31.75,False
development,val,scenario_straight_heavy,1355,4i,150.0,5,2.9145,1,1.0,False,-14.04,-6.150599999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1360,4i,150.0,4,3.5469,1,1.0,False,-14.04,2.4416,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1365,4i,150.0,1,0.0,1,1.0,False,-26.75,-3.6622,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1370,4i,150.0,4,11.9558,1,1.0,False,-26.75,10.5421,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1375,4i,150.0,4,10.4342,1,1.0,False,-30.76,10.4326,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1380,4i,150.0,5,7.0734,1,1.0,False,-30.75,4.024000000000001,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1385,4i,150.0,4,4.2935,2,1.0,False,0.0,1.379,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1390,4i,150.0,3,0.0227,2,1.0,False,0.0,-3.5242,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1395,4i,150.0,4,6.0549,3,8.0,False,7.0,6.0549,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1400,4i,150.0,4,2.784,3,8.0,False,7.0,-9.1718,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1405,4i,150.0,4,0.0753,4,12.25,False,11.25,-10.3589,0.0816666666666666,12.25,False
development,val,scenario_straight_heavy,1410,4i,150.0,4,0.0,4,12.0,False,11.0,-7.0734,0.08,12.0,False
development,val,scenario_straight_heavy,1415,4i,150.0,7,7.8167,4,12.0,False,11.0,3.5232,0.08,12.0,False
development,val,scenario_straight_heavy,1420,4i,150.0,7,4.8446,4,12.0,False,11.0,4.821899999999999,0.08,12.0,False
development,val,scenario_straight_heavy,1425,4i,150.0,8,3.67,5,12.0,False,4.0,-2.3849,0.08,12.0,False
development,val,scenario_straight_heavy,1430,4i,150.0,8,1.1813,7,16.0,False,8.0,-1.6026999999999998,0.1066666666666666,16.0,False
development,val,scenario_straight_heavy,1435,4i,150.0,8,0.0538,8,28.77,False,16.52,-0.0215,0.1918,28.77,False
development,val,scenario_straight_heavy,1440,4i,150.0,8,0.0,8,28.72,False,16.72,0.0,0.1914666666666666,28.72,False
development,val,scenario_straight_heavy,1445,4i,150.0,6,4.8563,2,28.28,False,16.28,-2.9604,0.1885333333333333,28.28,False
development,val,scenario_straight_heavy,1450,4i,150.0,3,6.7296,1,1.0,False,-11.0,1.885,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1455,4i,150.0,4,18.4814,1,1.0,False,-11.0,14.8114,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1460,4i,150.0,4,10.6043,1,1.0,False,-15.0,9.423,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1465,4i,150.0,2,0.0808,2,15.09,False,-13.68,0.0269999999999999,0.1006,15.09,False
development,val,scenario_straight_heavy,1470,4i,150.0,3,7.8446,2,15.04,False,-13.68,7.8446,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1475,4i,150.0,2,7.6226,0,0.0,False,-28.28,2.7663,0.0,0.0,False
development,val,scenario_straight_heavy,1480,4i,150.0,2,2.2182,0,0.0,False,-1.0,-4.5114,0.0,0.0,False
development,val,scenario_straight_heavy,1485,4i,150.0,2,0.0003,2,1.0,False,0.0,-18.4811,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1490,4i,150.0,3,6.1002,2,1.0,False,0.0,-4.5041,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1495,4i,150.0,3,3.8367,2,1.0,False,-14.09,3.7559,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1500,4i,150.0,6,12.6474,2,1.0,False,-14.04,4.8028,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1505,4i,150.0,6,5.8037,3,8.0,False,8.0,-1.8189,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1510,4i,150.0,6,0.2452,5,20.8,False,20.8,-1.973,0.1386666666666666,20.8,False
development,val,scenario_straight_heavy,1515,4i,150.0,7,3.3809,6,20.71,False,19.71,3.3806,0.1380666666666666,20.71,False
development,val,scenario_straight_heavy,1520,4i,150.0,7,1.3808,6,20.71,False,19.71,-4.7194,0.1380666666666666,20.71,False
development,val,scenario_straight_heavy,1525,4i,150.0,7,0.0093,7,24.77,False,23.77,-3.8274,0.1651333333333333,24.77,False
development,val,scenario_straight_heavy,1530,4i,150.0,8,3.0993,7,24.71,False,23.71,-9.5481,0.1647333333333333,24.71,False
development,val,scenario_straight_heavy,1535,4i,150.0,5,3.7961,2,5.0,False,-3.0,-2.0076,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1540,4i,150.0,3,3.5258,2,5.0,False,-15.8,3.2806,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1545,4i,150.0,4,12.6737,2,5.0,False,-15.71,9.2928,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1550,4i,150.0,5,8.4358,2,5.0,False,-15.71,7.055000000000001,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1555,4i,150.0,4,4.1476,3,9.15,False,-15.62,4.1383,0.061,9.15,False
development,val,scenario_straight_heavy,1560,4i,150.0,4,6.1456,3,9.0,False,-15.71,3.0463,0.06,9.0,False
development,val,scenario_straight_heavy,1565,4i,150.0,2,7.3015,0,0.0,False,-5.0,3.5054,0.0,0.0,False
development,val,scenario_straight_heavy,1570,4i,150.0,1,0.0,0,0.0,False,-5.0,-3.5258,0.0,0.0,False
development,val,scenario_straight_heavy,1575,4i,150.0,2,12.201,1,1.0,False,-4.0,-0.4726999999999997,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1580,4i,150.0,2,5.5918,1,1.0,False,-4.0,-2.8440000000000003,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1585,4i,150.0,2,0.134,1,1.0,False,-8.15,-4.013599999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1590,4i,150.0,3,7.7887,2,5.0,False,-4.0,1.6431000000000004,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1595,4i,150.0,5,10.4572,2,5.0,False,5.0,3.1557000000000004,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1600,4i,150.0,5,6.0502,2,5.0,False,5.0,6.0502,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1605,4i,150.0,6,4.2626,4,5.0,False,4.0,-7.938400000000001,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1610,4i,150.0,6,1.6889,5,9.0,False,8.0,-3.9029,0.06,9.0,False
development,val,scenario_straight_heavy,1615,4i,150.0,6,0.011,5,9.0,False,8.0,-0.123,0.06,9.0,False
development,val,scenario_straight_heavy,1620,4i,150.0,7,3.5278,6,16.0,False,11.0,-4.2609,0.1066666666666666,16.0,False
development,val,scenario_straight_heavy,1625,4i,150.0,3,5.611,1,1.0,False,-4.0,-4.8462000000000005,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1630,4i,150.0,1,0.0,1,1.0,False,-4.0,-6.0502,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1635,4i,150.0,3,16.6536,1,1.0,False,-4.0,12.391000000000002,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1640,4i,150.0,4,10.2048,1,1.0,False,-8.0,8.5159,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1645,4i,150.0,3,5.7604,2,15.21,False,6.210000000000001,5.7494,0.1014,15.21,False
development,val,scenario_straight_heavy,1650,4i,150.0,3,7.8251,2,15.04,False,-0.9600000000000009,4.2973,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1655,4i,150.0,2,7.763,0,0.0,False,-1.0,2.152,0.0,0.0,False
development,val,scenario_straight_heavy,1660,4i,150.0,1,3.6846,0,0.0,False,-1.0,3.6846,0.0,0.0,False
development,val,scenario_straight_heavy,1665,4i,150.0,2,12.2355,1,1.0,False,0.0,-4.418100000000001,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1670,4i,150.0,2,5.9331,1,1.0,False,0.0,-4.271700000000001,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1675,4i,150.0,2,0.0887,2,8.01,False,-7.200000000000001,-5.6717,0.0533999999999999,8.01,False
development,val,scenario_straight_heavy,1680,4i,150.0,4,12.3375,2,8.0,False,-7.039999999999999,4.5124,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1685,4i,150.0,5,8.7882,2,8.0,False,8.0,1.0252,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1690,4i,150.0,5,2.3632,2,8.0,False,8.0,-1.3214,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1695,4i,150.0,6,4.4561,4,8.0,False,7.0,-7.7794,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1700,4i,150.0,6,1.8281,4,8.0,False,7.0,-4.105,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1705,4i,150.0,6,0.0656,5,12.0,False,3.99,-0.0230999999999999,0.08,12.0,False
development,val,scenario_straight_heavy,1710,4i,150.0,7,3.403,6,26.04,False,18.04,-8.9345,0.1736,26.04,False
development,val,scenario_straight_heavy,1715,4i,150.0,4,4.3002,1,1.0,False,-7.0,-4.488,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1720,4i,150.0,3,3.6977,1,1.0,False,-7.0,1.3345000000000002,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1725,4i,150.0,2,12.0043,1,1.0,False,-7.0,7.5482,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1730,4i,150.0,4,12.2756,1,1.0,False,-7.0,10.447500000000002,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1735,4i,150.0,3,7.5917,1,1.0,False,-11.0,7.5261,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1740,4i,150.0,4,7.9361,1,1.0,False,-25.04,4.533099999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1745,4i,150.0,3,5.7528,1,1.0,False,0.0,1.4525999999999994,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1750,4i,150.0,2,0.0,1,1.0,False,0.0,-3.6977,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1755,4i,150.0,3,8.2759,2,1.0,False,0.0,-3.7284000000000006,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1760,4i,150.0,3,3.6776,2,1.0,False,0.0,-8.598,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1765,4i,150.0,3,0.0425,3,5.02,False,4.02,-7.5492,0.0334666666666666,5.02,False
development,val,scenario_straight_heavy,1770,4i,150.0,4,6.1027,3,5.0,False,4.0,-1.8334,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1775,4i,150.0,6,7.9547,3,5.0,False,4.0,2.2019,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1780,4i,150.0,6,4.8199,4,15.05,False,14.05,4.8199,0.1003333333333333,15.05,False
development,val,scenario_straight_heavy,1785,4i,150.0,7,3.7514,4,15.04,False,14.04,-4.5245,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1790,4i,150.0,7,1.9221,6,15.04,False,14.04,-1.7555,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1795,4i,150.0,7,0.2829,6,15.04,False,10.02,0.2403999999999999,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1800,4i,150.0,8,2.9875,7,16.01,False,11.010000000000002,-3.1152,0.1067333333333333,16.01,False
development,val,scenario_straight_heavy,1805,4i,150.0,4,4.5465,1,1.0,False,-4.0,-3.4082,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1810,4i,150.0,1,0.0,1,1.0,False,-14.05,-4.8199,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1815,4i,150.0,3,17.0179,1,1.0,False,-14.04,13.2665,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1820,4i,150.0,4,10.9643,1,1.0,False,-14.04,9.0422,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1825,4i,150.0,2,4.9513,1,1.0,False,-14.04,4.6684,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1830,4i,150.0,3,8.9951,1,1.0,False,-15.010000000000002,6.007600000000001,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1835,4i,150.0,2,8.5513,0,0.0,False,-1.0,4.0048,0.0,0.0,False
development,val,scenario_straight_heavy,1840,4i,150.0,2,0.4096,0,0.0,False,-1.0,0.4096,0.0,0.0,False
development,val,scenario_straight_heavy,1845,4i,150.0,3,8.1103,2,1.0,False,0.0,-8.9076,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1850,4i,150.0,3,4.0213,2,1.0,False,0.0,-6.943,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1855,4i,150.0,3,0.012,2,1.0,False,0.0,-4.9393,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1860,4i,150.0,5,10.087,3,5.0,False,4.0,1.091899999999999,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1865,4i,150.0,6,6.5662,3,5.0,False,5.0,-1.9850999999999992,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1870,4i,150.0,6,1.86,3,5.0,False,5.0,1.4504,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1875,4i,150.0,7,4.1628,5,9.0,False,8.0,-3.9475000000000007,0.06,9.0,False
development,val,scenario_straight_heavy,1880,4i,150.0,7,2.2434,5,9.0,False,8.0,-1.7779000000000005,0.06,9.0,False
development,val,scenario_straight_heavy,1885,4i,150.0,7,0.3351,6,15.04,False,14.04,0.3231,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1890,4i,150.0,8,2.8836,7,15.04,False,10.04,-7.2034,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1895,4i,150.0,4,3.3,2,15.04,False,10.04,-3.2662000000000004,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1900,4i,150.0,2,0.0,2,15.04,False,10.04,-1.86,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1905,4i,150.0,5,14.8815,2,15.04,False,6.039999999999999,10.718700000000002,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1910,4i,150.0,5,8.204,2,15.04,False,6.039999999999999,5.960600000000001,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1915,4i,150.0,3,0.0012,3,29.08,False,14.04,-0.3339,0.1938666666666666,29.08,False
development,val,scenario_straight_heavy,1920,4i,150.0,3,0.0,3,29.08,False,14.04,-2.8836,0.1938666666666666,29.08,False
development,val,scenario_straight_heavy,1925,4i,150.0,3,6.4477,1,28.74,False,13.7,3.1477000000000004,0.1916,28.74,False
development,val,scenario_straight_heavy,1930,4i,150.0,3,6.333,0,0.0,False,-15.04,6.333,0.0,0.0,False
development,val,scenario_straight_heavy,1935,4i,150.0,4,6.3911,2,15.04,False,0.0,-8.490400000000001,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1940,4i,150.0,4,2.7715,3,15.04,False,0.0,-5.432500000000001,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1945,4i,150.0,4,0.0078,4,15.04,False,-14.04,0.0066,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1950,4i,150.0,6,7.9823,4,15.04,False,-14.04,7.9823,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1955,4i,150.0,7,6.4433,4,15.04,False,-13.7,-0.0044000000000004,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1960,4i,150.0,7,2.2878,4,15.04,False,15.04,-4.0452,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1965,4i,150.0,8,2.8338,6,19.04,False,4.0,-3.5573,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1970,4i,150.0,8,1.1745,7,19.04,False,4.0,-1.597,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,1975,4i,150.0,8,0.0011,8,26.05,False,11.010000000000002,-0.0066999999999999,0.1736666666666666,26.05,False
