timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2135,3i,150.0,43,0.3646,41,147.29,True,18,0.8464,1.0,470.03,scenario_south_heavy,test,development,0.25,-0.5300000000000011,-0.3522,0.9819333333333332,1.0,-4.28000000000003,4.0,19.0,True,,286.6666666666667,376.2672,,,482.84,True
2140,3i,150.0,45,0.6489,43,145.67,True,18,0.7593,1.0,469.75,scenario_south_heavy,test,development,0.25,-2.1500000000000057,-0.0141999999999999,0.9711333333333332,1.0,-4.439999999999998,4.0,24.0,True,,300.0,700.812,,,482.51,True
2145,3i,150.0,46,0.3475,44,148.6,True,19,1.3801,1.0,469.64,scenario_south_heavy,test,development,0.25,0.7800000000000011,-0.6491,0.9906666666666666,2.0,-3.9700000000000273,5.0,4.0,False,5.0,306.6666666666667,383.64,,0.0,482.36,True
2150,3i,150.0,46,0.0553,45,147.27,True,19,0.8748,1.0,469.61,scenario_south_heavy,test,development,0.25,-0.549999999999983,-0.7827,0.9818,1.0,-3.1100000000000136,6.0,2.0,True,,306.6666666666667,61.05120000000001,,,482.33,True
2155,3i,150.0,48,0.3431,46,147.12,True,19,1.0121,1.0,469.61,scenario_south_heavy,test,development,0.25,-0.6999999999999886,-0.1301,0.9808,1.0,-2.009999999999991,7.0,1.0,False,5.0,320.0,395.2512,,0.0,482.32,True
2160,3i,150.0,48,0.1777,47,147.11,True,19,0.8359,1.0,469.61,scenario_south_heavy,test,development,0.25,-0.6699999999999875,-0.5597000000000001,0.9807333333333336,1.0,-1.1299999999999957,7.0,6.0,False,10.0,320.0,204.7104,,0.0,482.32,True
2165,3i,150.0,45,0.9045,37,147.11,True,18,0.5797,9.0,469.61,scenario_south_heavy,test,development,0.25,-0.1799999999999784,0.5399,0.9807333333333336,0.0,-0.4199999999999591,0.0,4.0,False,15.0,300.0,976.86,,0.0,482.32,True
2170,3i,150.0,41,0.7333,34,147.11,True,17,0.4234,9.0,469.61,scenario_south_heavy,test,development,0.25,1.440000000000026,0.0843999999999999,0.9807333333333336,-1.0,-0.1399999999999863,0.0,9.0,False,20.0,273.33333333333337,721.5672000000001,,0.0,482.32,True
2175,3i,150.0,39,1.2049,30,147.11,True,17,1.2514,9.0,469.61,scenario_south_heavy,test,development,0.25,-1.489999999999981,0.8574000000000002,0.9807333333333336,-2.0,-0.0299999999999727,0.0,14.0,False,25.0,260.0,1127.7864000000002,,0.0,482.32,True
2180,3i,150.0,37,1.4284,28,147.11,True,17,1.8116,9.0,469.6,scenario_south_heavy,test,development,0.25,-0.1599999999999966,1.3731,0.9807333333333336,-2.0,-0.0099999999999909,0.0,19.0,False,30.0,246.66666666666669,1268.4192,,0.0,482.31,True
2185,3i,150.0,35,1.5388,28,147.11,True,17,2.3702,4.61,469.46,scenario_south_heavy,test,development,0.25,-0.0099999999999909,1.1957,0.9807333333333336,-2.0,-0.1500000000000341,0.0,24.0,False,35.0,233.33333333333331,1292.592,,0.0,482.2,True
2190,3i,150.0,35,1.8184,28,147.11,True,16,2.0322,9.0,468.91,scenario_south_heavy,test,development,0.25,0.0,1.6407,0.9807333333333336,-3.0,-0.6999999999999886,1.0,4.0,False,40.0,233.33333333333331,1527.456,,0.0,481.81,True
2195,3i,150.0,33,0.9594,27,147.11,True,16,1.3388,7.91,467.91,scenario_south_heavy,test,development,0.25,0.0,0.0549,0.9807333333333336,-2.0,-1.6999999999999886,2.0,2.0,False,45.0,220.0,759.8448,,0.0,480.8,True
2200,3i,150.0,33,0.8407,26,147.11,True,15,0.3139,2.46,466.38,scenario_south_heavy,test,development,0.25,0.0,0.1074,0.9807333333333336,-2.0,-3.230000000000018,3.0,1.0,False,50.0,220.0,665.8344000000001,,0.0,479.33,True
2205,3i,150.0,34,0.8777,27,147.11,True,16,1.6189,1.0,465.2,scenario_south_heavy,test,development,0.25,0.0,-0.3272,0.9807333333333336,-1.0,-4.410000000000025,3.0,6.0,False,55.0,226.66666666666669,716.2032,,0.0,478.16,True
2210,3i,150.0,34,0.6116,27,147.11,True,16,1.0237,1.0,464.98,scenario_south_heavy,test,development,0.25,0.0,-0.8167999999999999,0.9807333333333336,-1.0,-4.6200000000000045,4.0,4.0,True,,226.66666666666669,499.0656000000001,,,477.73,True
2215,3i,150.0,36,1.1299,28,147.11,True,16,1.2094,1.0,464.91,scenario_south_heavy,test,development,0.25,0.0,-0.4089,0.9807333333333336,-1.0,-4.5499999999999545,4.0,9.0,True,,240.0,976.2336,,,477.63,True
2220,3i,150.0,36,0.611,29,147.11,True,16,0.9324,1.0,464.9,scenario_south_heavy,test,development,0.25,0.0,-1.2074,0.9807333333333336,0.0,-4.010000000000048,4.0,14.0,True,,240.0,527.904,,,477.61,True
2225,3i,150.0,37,0.6681,30,146.72,True,16,1.1021,1.0,464.9,scenario_south_heavy,test,development,0.25,-0.3900000000000148,-0.2913,0.9781333333333332,0.0,-3.010000000000048,4.0,19.0,True,,246.66666666666669,593.2728000000001,,,477.61,True
2230,3i,150.0,38,0.5418,32,110.2,False,16,0.3245,1.0,464.9,scenario_south_heavy,test,development,0.25,-36.91000000000001,-0.2989,0.7346666666666667,1.0,-1.4800000000000182,4.0,24.0,True,,253.33333333333331,494.1216,-1.2303333333333335,,477.61,True
2235,3i,150.0,39,0.6741,36,131.94,False,16,0.1942,1.0,464.9,scenario_south_heavy,test,development,0.25,-15.170000000000016,-0.2036,0.8795999999999999,0.0,-0.3000000000000113,5.0,4.0,False,5.0,260.0,630.9576000000001,-0.5056666666666672,,477.61,True
2240,3i,150.0,41,0.5062,39,149.43,True,17,1.721,1.0,464.9,scenario_south_heavy,test,development,0.25,2.319999999999993,-0.1054,0.9962,1.0,-0.0800000000000409,6.0,2.0,True,,273.33333333333337,498.1008000000001,,,477.61,True
2245,3i,150.0,41,0.0266,40,149.16,True,17,1.1375,1.0,464.9,scenario_south_heavy,test,development,0.25,2.049999999999983,-1.1033,0.9944,1.0,-0.0100000000000477,7.0,1.0,False,5.0,273.33333333333337,26.1744,,0.0,477.61,True
2250,3i,150.0,43,0.6623,41,149.15,True,17,0.9573,1.0,464.9,scenario_south_heavy,test,development,0.25,2.039999999999992,0.0513,0.9943333333333334,1.0,0.0,7.0,6.0,False,10.0,286.6666666666667,683.4936,,0.0,477.61,True
2255,3i,150.0,40,0.6181,33,149.15,True,15,1.3509,22.53,464.9,scenario_south_heavy,test,development,0.25,2.430000000000007,-0.05,0.9943333333333334,-1.0,0.0,0.0,4.0,False,15.0,266.6666666666667,593.376,,0.0,477.61,True
2260,3i,150.0,37,1.4082,29,149.15,True,14,1.309,27.01,464.9,scenario_south_heavy,test,development,0.25,38.95,0.8664,0.9943333333333334,-2.0,0.0,0.0,9.0,False,20.0,246.66666666666669,1250.4816,,0.0,477.61,True
2265,3i,150.0,35,1.3893,26,149.15,True,14,0.6068,27.01,464.9,scenario_south_heavy,test,development,0.25,17.210000000000008,0.7152,0.9943333333333334,-2.0,0.0,0.0,14.0,False,25.0,233.33333333333331,1167.012,,0.0,477.61,True
2270,3i,150.0,32,1.6069,26,149.15,True,14,0.9311,14.89,464.89,scenario_south_heavy,test,development,0.25,-0.2800000000000011,1.1007,0.9943333333333334,-3.0,-0.0099999999999909,0.0,19.0,False,30.0,213.33333333333331,1234.0992,,0.0,477.61,True
2275,3i,150.0,28,0.8683,26,149.15,True,13,0.9759,19.19,464.51,scenario_south_heavy,test,development,0.25,-0.0099999999999909,0.8417,0.9943333333333334,-4.0,-0.3899999999999863,0.0,24.0,False,35.0,186.66666666666669,583.4976,,0.0,477.44,True
2280,3i,150.0,29,0.8124,26,149.15,True,13,0.1175,1.08,463.34,scenario_south_heavy,test,development,0.25,0.0,0.1501,0.9943333333333334,-4.0,-1.5600000000000025,1.0,4.0,False,40.0,193.33333333333331,565.4304000000001,,0.0,476.37,True
2285,3i,150.0,28,0.9271,25,149.15,True,13,0.0857,1.0,460.53,scenario_south_heavy,test,development,0.25,0.0,0.309,0.9943333333333334,-2.0,-4.3700000000000045,2.0,2.0,False,45.0,186.66666666666669,623.0112000000001,,0.0,474.14,True
2290,3i,150.0,28,1.3576,22,149.15,True,15,1.7544,1.0,474.33,scenario_south_heavy,test,development,0.25,0.0,-0.0505999999999999,0.9943333333333334,1.0,9.430000000000009,3.0,1.0,False,50.0,186.66666666666669,912.3072,,0.0,455.57,True
2295,3i,150.0,29,1.219,21,149.15,True,16,2.3405,1.0,474.59,scenario_south_heavy,test,development,0.25,0.0,-0.1702999999999999,0.9943333333333334,2.0,9.689999999999998,3.0,6.0,False,55.0,193.33333333333331,848.4240000000002,,0.0,471.18,True
2300,3i,150.0,30,1.651,22,149.15,True,16,2.1154,1.0,469.82,scenario_south_heavy,test,development,0.25,0.0,0.0441,0.9943333333333334,2.0,4.930000000000007,4.0,4.0,True,,200.0,1188.72,,,482.81,True
2305,3i,150.0,30,0.8391,22,149.15,True,16,2.3431,1.0,469.63,scenario_south_heavy,test,development,0.25,0.0,-0.0292,0.9943333333333334,3.0,5.1200000000000045,4.0,9.0,True,,200.0,604.152,,,482.36,True
2310,3i,150.0,31,0.8199,25,149.07,True,16,2.242,1.0,469.61,scenario_south_heavy,test,development,0.25,-0.0800000000000125,0.0074999999999999,0.9938,3.0,6.270000000000039,4.0,14.0,True,,206.66666666666669,610.0056000000001,,,482.33,True
2315,3i,150.0,32,1.1226,25,146.95,True,17,2.9815,1.0,469.61,scenario_south_heavy,test,development,0.25,-2.200000000000017,0.1955,0.9796666666666666,4.0,9.08000000000004,4.0,19.0,True,,213.33333333333331,862.1568000000001,,,482.32,True
2320,3i,150.0,33,0.9691,27,108.34,False,17,1.7485,1.0,469.61,scenario_south_heavy,test,development,0.25,-40.81,-0.3884999999999999,0.7222666666666667,2.0,-4.71999999999997,4.0,24.0,True,,220.0,767.5272,-1.3603333333333334,,482.32,True
2325,3i,150.0,35,0.8427,31,134.82,False,18,2.3313,1.0,469.61,scenario_south_heavy,test,development,0.25,-14.330000000000013,-0.3763000000000001,0.8987999999999999,2.0,-4.979999999999961,5.0,4.0,False,5.0,233.33333333333331,707.868,-0.4776666666666671,,482.32,True
2330,3i,150.0,36,0.1033,34,148.3,True,18,1.8527,1.0,469.61,scenario_south_heavy,test,development,0.25,-0.8499999999999943,-1.5477,0.9886666666666668,2.0,-0.2099999999999795,6.0,2.0,True,,240.0,89.25120000000001,,,482.32,True
2335,3i,150.0,38,0.961,36,148.15,True,18,1.9877,1.0,469.61,scenario_south_heavy,test,development,0.25,-1.0,0.1219,0.9876666666666668,2.0,-0.0199999999999818,7.0,1.0,False,5.0,253.33333333333331,876.432,,0.0,482.32,True
2340,3i,150.0,38,0.3931,36,148.15,True,18,1.2302,1.0,469.61,scenario_south_heavy,test,development,0.25,-0.9199999999999876,-0.4267999999999999,0.9876666666666668,2.0,0.0,7.0,6.0,False,10.0,253.33333333333331,358.5072,,0.0,482.32,True
2345,3i,150.0,35,0.8325,30,148.15,True,17,1.3704,12.0,469.61,scenario_south_heavy,test,development,0.25,1.200000000000017,-0.2901,0.9876666666666668,0.0,0.0,0.0,4.0,False,15.0,233.33333333333331,699.3000000000001,,0.0,482.32,True
2350,3i,150.0,32,1.6056,25,148.15,True,16,1.5798,12.0,465.33,scenario_south_heavy,test,development,0.25,39.81,0.6365,0.9876666666666668,-1.0,-4.28000000000003,0.0,9.0,False,20.0,213.33333333333331,1233.1008,,0.0,478.97,True
2355,3i,150.0,29,1.3582,25,148.15,True,14,0.1833,12.0,479.77,scenario_south_heavy,test,development,0.25,13.330000000000013,0.5155000000000001,0.9876666666666668,-4.0,10.159999999999968,0.0,14.0,False,25.0,193.33333333333331,945.3072,,0.0,479.77,True
2360,3i,150.0,27,0.9838,25,148.15,True,14,0.1121,12.0,478.29,scenario_south_heavy,test,development,0.25,-0.1500000000000056,0.8805000000000001,0.9876666666666668,-4.0,8.680000000000007,0.0,19.0,False,30.0,180.0,637.5024,,0.0,478.29,True
2365,3i,150.0,28,1.8712,25,148.15,True,14,0.1178,12.0,477.83,scenario_south_heavy,test,development,0.25,0.0,0.9102,0.9876666666666668,-4.0,8.21999999999997,0.0,24.0,False,35.0,186.66666666666669,1257.4464,,0.0,477.83,True
2370,3i,150.0,29,1.8504,25,148.15,True,14,0.1816,12.0,476.29,scenario_south_heavy,test,development,0.25,0.0,1.4573,0.9876666666666668,-4.0,6.680000000000007,1.0,4.0,False,40.0,193.33333333333331,1287.8784000000005,,0.0,476.29,True
2375,3i,150.0,29,1.1761,22,148.15,True,14,0.3947,9.54,473.07,scenario_south_heavy,test,development,0.25,0.0,0.3435999999999999,0.9876666666666668,-3.0,3.4599999999999795,2.0,2.0,False,45.0,193.33333333333331,818.5656,,0.0,480.98,True
2380,3i,150.0,28,1.623,21,148.15,True,14,0.2299,1.0,468.96,scenario_south_heavy,test,development,0.25,0.0,0.0174,0.9876666666666668,-2.0,3.629999999999996,3.0,1.0,False,50.0,186.66666666666669,1090.6560000000002,,0.0,476.9,True
2385,3i,150.0,28,1.0708,21,148.15,True,14,0.1276,1.0,465.07,scenario_south_heavy,test,development,0.25,0.0,-0.2874000000000001,0.9876666666666668,0.0,-14.699999999999989,3.0,6.0,False,55.0,186.66666666666669,719.5776000000001,,0.0,477.86,True
2390,3i,150.0,29,0.9292,22,148.15,True,14,0.0991,1.0,463.64,scenario_south_heavy,test,development,0.25,0.0,-0.0545999999999999,0.9876666666666668,0.0,-14.650000000000034,4.0,4.0,True,,193.33333333333331,646.7232,,,482.75,True
2395,3i,150.0,30,1.0809,24,148.15,True,14,0.0483,1.0,463.33,scenario_south_heavy,test,development,0.25,0.0,-0.7903,0.9876666666666668,0.0,-14.5,4.0,9.0,True,,200.0,778.2479999999999,,,481.55,True
2400,3i,150.0,31,0.9441,23,148.05,True,14,0.1709,1.0,463.32,scenario_south_heavy,test,development,0.25,-0.0999999999999943,-0.9063,0.987,0.0,-12.970000000000027,4.0,14.0,True,,206.66666666666669,702.4104000000001,,,481.33,True
2405,3i,150.0,32,0.8169,25,146.5,True,14,0.1841,1.0,463.32,scenario_south_heavy,test,development,0.25,-1.6500000000000057,-0.3591999999999999,0.9766666666666668,0.0,-9.75,4.0,19.0,True,,213.33333333333331,627.3792000000001,,,481.32,True
2410,3i,150.0,34,1.0061,28,109.63,False,14,0.1169,1.0,463.32,scenario_south_heavy,test,development,0.25,-38.52000000000001,-0.6169,0.7308666666666667,0.0,-5.639999999999986,4.0,24.0,True,,226.66666666666669,820.9776,-1.2840000000000005,,481.32,True
2415,3i,150.0,34,0.1613,32,145.14,True,14,0.1475,1.0,463.32,scenario_south_heavy,test,development,0.25,-3.0100000000000198,-0.9095,0.9676,0.0,-1.75,5.0,4.0,False,5.0,226.66666666666669,131.6208,,0.0,481.32,True
2420,3i,150.0,35,0.4115,34,144.19,False,15,1.9092,1.0,483.3,scenario_south_heavy,test,development,0.25,-3.960000000000008,-0.5177,0.9612666666666666,1.0,19.660000000000025,6.0,2.0,True,,233.33333333333331,345.66,-0.1320000000000002,,481.32,True
2425,3i,150.0,36,0.4127,34,144.15,False,15,1.1451,1.0,463.32,scenario_south_heavy,test,development,0.25,-4.0,-0.6681999999999999,0.961,1.0,-0.0099999999999909,7.0,1.0,False,5.0,240.0,356.57280000000003,-0.1333333333333333,,481.32,True
2430,3i,150.0,37,0.4089,35,144.14,False,15,1.0239,1.0,463.32,scenario_south_heavy,test,development,0.25,-3.910000000000025,-0.5352000000000001,0.9609333333333332,1.0,0.0,7.0,6.0,False,10.0,246.66666666666669,363.1032,-0.1303333333333341,,481.32,True
2435,3i,150.0,37,0.7068,32,144.14,False,16,2.5711,1.0,463.32,scenario_south_heavy,test,development,0.25,-2.3600000000000136,-0.1100999999999999,0.9609333333333332,2.0,0.0,0.0,4.0,False,15.0,246.66666666666669,627.6384,-0.0786666666666671,,481.32,True
2440,3i,150.0,37,1.0697,31,144.14,False,16,2.6799,1.0,463.32,scenario_south_heavy,test,development,0.25,34.50999999999999,0.0636000000000001,0.9609333333333332,2.0,0.0,0.0,9.0,False,20.0,246.66666666666669,949.8936,1.150333333333333,,481.32,True
2445,3i,150.0,36,1.3774,31,144.14,False,16,2.0259,1.0,463.31,scenario_south_heavy,test,development,0.25,-1.0,1.2161,0.9609333333333332,2.0,-0.0099999999999909,0.0,14.0,False,25.0,240.0,1190.0736,-0.0333333333333333,,481.32,True
2450,3i,150.0,34,0.6793,32,144.14,False,16,1.0672,1.0,463.21,scenario_south_heavy,test,development,0.25,-0.0500000000000113,0.2678,0.9609333333333332,1.0,-20.090000000000032,0.0,19.0,False,30.0,226.66666666666669,554.3088000000001,-0.001666666666667,,481.31,True
2455,3i,150.0,33,0.4286,32,144.14,False,15,0.1692,1.0,462.27,scenario_south_heavy,test,development,0.25,-0.0100000000000193,0.0158999999999999,0.9609333333333332,0.0,-1.0500000000000114,0.0,24.0,False,35.0,220.0,339.4512,-0.0003333333333339,,481.11,True
2460,3i,150.0,34,0.4965,32,144.14,False,17,2.7316,1.0,459.07,scenario_south_heavy,test,development,0.25,0.0,0.0876,0.9609333333333332,2.0,-4.25,1.0,4.0,False,40.0,226.66666666666669,405.14400000000006,0.0,,479.7,True
2465,3i,150.0,33,0.7938,30,144.14,False,16,2.6912,45.05,455.81,scenario_south_heavy,test,development,0.25,0.0,0.0869999999999999,0.9609333333333332,0.0,-7.509999999999991,2.0,2.0,False,45.0,220.0,628.6895999999999,0.0,,476.74,True
2470,3i,150.0,33,1.1229,25,144.14,False,17,3.699,44.97,456.19,scenario_south_heavy,test,development,0.25,0.0,0.0531999999999999,0.9609333333333332,1.0,-7.129999999999996,3.0,1.0,False,50.0,220.0,889.3368,0.0,,473.79,True
2475,3i,150.0,34,1.5235,23,144.14,False,17,3.1662,37.62,452.49,scenario_south_heavy,test,development,0.25,0.0,0.1461000000000001,0.9609333333333332,1.0,-10.819999999999991,3.0,6.0,False,55.0,226.66666666666669,1243.1760000000002,0.0,,471.33,True
2480,3i,150.0,34,0.8253,25,144.14,False,17,2.3342,9.57,452.32,scenario_south_heavy,test,development,0.25,0.0,0.146,0.9609333333333332,1.0,-10.889999999999986,4.0,4.0,True,,226.66666666666669,673.4448000000001,0.0,,470.43,True
2485,3i,150.0,35,0.9573,26,144.14,False,17,1.3118,5.0,452.32,scenario_south_heavy,test,development,0.25,0.0,0.5287000000000001,0.9609333333333332,2.0,-9.949999999999989,4.0,9.0,True,,233.33333333333331,804.1320000000001,0.0,,470.32,True
2490,3i,150.0,36,1.1727,28,143.95,False,17,1.2339,5.0,452.32,scenario_south_heavy,test,development,0.25,-0.1899999999999977,0.6762000000000001,0.9596666666666666,0.0,-6.75,4.0,14.0,True,,240.0,1013.2128,-0.0063333333333332,,470.32,True
2495,3i,150.0,37,0.5863,27,149.08,True,17,0.4635,5.0,452.32,scenario_south_heavy,test,development,0.25,4.940000000000026,-0.2074999999999999,0.9938666666666668,1.0,-3.490000000000009,4.0,19.0,True,,246.66666666666669,520.6344000000001,,,470.32,True
2500,3i,150.0,40,1.1206,31,84.28,False,17,0.2286,5.0,452.32,scenario_south_heavy,test,development,0.25,-59.85999999999999,-0.0022999999999999,0.5618666666666666,0.0,-3.870000000000005,4.0,24.0,True,,266.6666666666667,1075.776,-1.9953333333333327,,470.32,True
2505,3i,150.0,41,0.5307,34,109.37,False,17,0.1923,5.0,452.32,scenario_south_heavy,test,development,0.25,-34.76999999999998,-0.9928,0.7291333333333334,0.0,-0.1700000000000159,5.0,4.0,False,5.0,273.33333333333337,522.2088,-1.1589999999999994,,470.32,True
2510,3i,150.0,42,0.1845,39,134.68,False,18,0.2478,5.0,472.68,scenario_south_heavy,test,development,0.25,-9.45999999999998,-0.6408,0.8978666666666667,1.0,20.360000000000014,6.0,2.0,True,,280.0,185.976,-0.3153333333333326,,448.01,True
2515,3i,150.0,44,0.583,42,145.22,True,19,0.4593,5.0,480.94,scenario_south_heavy,test,development,0.25,1.0800000000000125,-0.3743000000000001,0.9681333333333332,2.0,28.620000000000005,7.0,1.0,False,5.0,293.33333333333337,615.648,,0.0,451.53,True
2520,3i,150.0,44,0.2874,42,145.11,True,20,1.3519,5.0,476.56,scenario_south_heavy,test,development,0.25,1.160000000000025,-0.8853000000000001,0.9674,3.0,24.24000000000001,7.0,6.0,False,10.0,293.33333333333337,303.49440000000004,,0.0,476.56,True
2525,3i,150.0,42,0.8354,36,145.11,True,18,1.478,24.01,473.36,scenario_south_heavy,test,development,0.25,-3.969999999999999,0.2491,0.9674,1.0,21.04000000000002,0.0,4.0,False,15.0,280.0,842.0832000000001,,0.0,478.83,True
2530,3i,150.0,40,1.2393,31,145.11,True,19,2.4493,24.01,470.93,scenario_south_heavy,test,development,0.25,60.83000000000001,0.1187,0.9674,2.0,18.610000000000014,0.0,9.0,False,20.0,266.6666666666667,1189.7280000000003,,0.0,475.85,True
2535,3i,150.0,38,1.0139,29,145.11,True,19,2.4859,16.65,466.45,scenario_south_heavy,test,development,0.25,35.74000000000001,0.4832000000000001,0.9674,2.0,14.129999999999995,0.0,14.0,False,25.0,253.33333333333331,924.6768,,0.0,445.82,True
2540,3i,150.0,40,1.4117,28,145.11,True,18,2.6012,24.01,462.6,scenario_south_heavy,test,development,0.25,10.430000000000009,1.2271999999999998,0.9674,0.0,-10.079999999999984,0.0,19.0,False,30.0,266.6666666666667,1355.232,,0.0,475.0,True
2545,3i,150.0,39,1.351,26,145.11,True,17,2.1335,23.09,457.19,scenario_south_heavy,test,development,0.25,-0.1099999999999852,0.768,0.9674,-2.0,-23.75,0.0,24.0,False,35.0,260.0,1264.536,,0.0,479.72,True
2550,3i,150.0,40,1.5816,27,145.11,True,17,0.6953,24.01,480.01,scenario_south_heavy,test,development,0.25,0.0,1.2942,0.9674,-3.0,3.4499999999999886,1.0,4.0,False,40.0,266.6666666666667,1518.3360000000002,,0.0,474.39,True
2555,3i,150.0,38,1.6769,25,145.11,True,18,1.7421,24.01,476.26,scenario_south_heavy,test,development,0.25,0.0,0.8415,0.9674,0.0,2.8999999999999773,2.0,2.0,False,45.0,253.33333333333331,1529.3328,,0.0,481.07,True
2560,3i,150.0,38,1.3045,24,145.11,True,18,1.6994,18.81,469.27,scenario_south_heavy,test,development,0.25,0.0,0.0651999999999999,0.9674,-1.0,-1.660000000000025,3.0,1.0,False,50.0,253.33333333333331,1189.7040000000002,,0.0,464.04,True
2565,3i,150.0,39,1.0473,28,145.11,True,18,1.1339,9.02,463.36,scenario_south_heavy,test,development,0.25,0.0,0.0333999999999998,0.9674,-1.0,-3.089999999999975,3.0,6.0,False,55.0,260.0,980.2728,,0.0,458.64,True
2570,3i,150.0,40,0.927,32,145.11,True,19,2.2063,9.0,461.5,scenario_south_heavy,test,development,0.25,0.0,-0.4846999999999999,0.9674,1.0,-1.1000000000000227,4.0,4.0,True,,266.6666666666667,889.9200000000001,,,469.94,True
2575,3i,150.0,41,0.6135,35,145.11,True,19,1.4228,9.0,461.33,scenario_south_heavy,test,development,0.25,0.0,-0.7374999999999999,0.9674,2.0,4.139999999999986,4.0,9.0,True,,273.33333333333337,603.6840000000001,,,477.55,True
2580,3i,150.0,41,0.2347,40,145.11,True,20,1.8735,9.0,473.26,scenario_south_heavy,test,development,0.25,0.0,-1.3469,0.9674,3.0,-6.75,4.0,14.0,True,,273.33333333333337,230.94480000000004,,,477.34,True
2585,3i,150.0,43,0.8079,40,145.11,True,20,1.8145,9.0,461.32,scenario_south_heavy,test,development,0.25,0.0,-0.8690000000000001,0.9674,2.0,-14.939999999999998,4.0,19.0,True,,286.6666666666667,833.7528,,,477.32,True
2590,3i,150.0,43,0.2879,40,145.11,True,21,2.3534,9.0,461.32,scenario_south_heavy,test,development,0.25,0.0,-1.0166,0.9674,3.0,-7.949999999999989,4.0,24.0,True,,286.6666666666667,297.11280000000005,,,477.32,True
