timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2000,4i,150.0,6,7.153,3,19.04,False,2,13.0528,30.86,36.97,scenario_straight_heavy,val,development,0.5,0.0,5.9785,0.1269333333333333,-1.0,-359.94000000000005,0.0,19.0,False,30.0,40.0,1030.032,0.0,,19.04,False
2005,4i,150.0,5,2.5066,4,26.06,False,1,0.0257,26.06,26.06,scenario_straight_heavy,val,development,0.5,0.009999999999998,2.5055,0.1737333333333333,-2.0,-275.41,0.0,24.0,False,35.0,33.333333333333336,300.7920000000001,0.0003333333333332,,26.06,False
2010,4i,150.0,6,4.2548,4,26.04,False,1,0.0,26.04,26.04,scenario_straight_heavy,val,development,0.5,0.0,4.2548,0.1736,-2.0,-181.11,1.0,4.0,False,40.0,40.0,612.6912000000001,0.0,,26.04,False
2015,4i,150.0,5,3.1042,3,26.04,False,2,13.4105,26.04,376.05,scenario_straight_heavy,val,development,0.5,7.0,0.1720999999999999,0.1736,-1.0,0.1800000000000068,2.0,2.0,False,45.0,33.333333333333336,372.504,0.2333333333333333,,26.04,False
2020,4i,150.0,5,1.274,1,1.0,False,2,15.6243,16.09,240.49,scenario_straight_heavy,val,development,0.5,-18.04,-1.6869999999999998,0.0066666666666666,-1.0,-2.4299999999999784,3.0,1.0,False,50.0,33.333333333333336,152.88000000000002,-0.6013333333333333,,1.0,False
2025,4i,150.0,6,4.0577,5,12.0,False,2,12.1724,12.0,109.69,scenario_straight_heavy,val,development,0.5,-7.039999999999999,-4.8363000000000005,0.08,-1.0,-10.150000000000006,3.0,6.0,False,55.0,40.0,584.3087999999999,-0.2346666666666666,,12.0,False
2030,4i,150.0,6,1.8914,5,11.99,False,2,5.6742,11.99,28.64,scenario_straight_heavy,val,development,0.5,-7.049999999999999,-5.2616,0.0799333333333333,0.0,-8.329999999999998,4.0,4.0,True,,40.0,272.3616,-0.2349999999999999,,11.99,False
2035,4i,150.0,6,0.0232,5,11.99,False,2,0.0696,5.04,11.99,scenario_straight_heavy,val,development,0.5,-14.07,-2.4834,0.0799333333333333,1.0,-14.07,4.0,9.0,True,,40.0,3.3408,-0.469,,11.99,False
2040,4i,150.0,8,5.9546,6,11.99,False,2,0.0,5.0,11.99,scenario_straight_heavy,val,development,0.5,-14.05,1.6997999999999998,0.0799333333333333,1.0,-14.05,4.0,14.0,True,,53.333333333333336,1143.2832,-0.4683333333333333,,11.99,False
2045,4i,150.0,9,4.6835,6,11.99,False,2,0.0,5.0,11.99,scenario_straight_heavy,val,development,0.5,-14.05,1.5793000000000004,0.0799333333333333,0.0,-364.06,4.0,19.0,True,,60.0,1011.636,-0.4683333333333333,,11.99,False
2050,4i,150.0,9,1.4854,7,15.99,False,2,0.0,5.0,11.99,scenario_straight_heavy,val,development,0.5,14.99,0.2114,0.1066,0.0,-228.5,4.0,24.0,True,,60.0,320.8464,0.4996666666666666,,15.99,False
2055,4i,150.0,10,2.6105,8,15.99,False,2,0.0,5.0,11.99,scenario_straight_heavy,val,development,0.5,3.99,-1.4471999999999996,0.1066,0.0,-97.7,5.0,4.0,False,5.0,66.66666666666667,626.5200000000001,0.133,,15.99,False
2060,4i,150.0,10,0.954,9,15.99,False,3,8.9072,5.0,375.12,scenario_straight_heavy,val,development,0.5,4.0,-0.9374,0.1066,1.0,346.48,6.0,2.0,True,,66.66666666666667,228.96000000000004,0.1333333333333333,,15.99,False
2065,4i,150.0,10,0.0419,10,21.86,False,3,8.7574,5.0,239.99,scenario_straight_heavy,val,development,0.5,9.87,0.0187,0.1457333333333333,1.0,228.0,7.0,1.0,False,5.0,66.66666666666667,10.056,0.3289999999999999,,21.86,False
2070,4i,150.0,11,2.061,10,21.71,False,3,7.5567,5.0,111.34,scenario_straight_heavy,val,development,0.5,9.72,-3.8936,0.1447333333333333,1.0,99.35,7.0,6.0,False,10.0,73.33333333333334,544.104,0.324,,21.71,False
2075,4i,150.0,8,2.4001,4,15.99,False,4,14.8889,11.99,385.26,scenario_straight_heavy,val,development,0.5,4.0,-2.2834000000000003,0.1066,2.0,373.27,0.0,4.0,False,15.0,53.333333333333336,460.8192000000001,0.1333333333333333,,15.99,False
2080,4i,150.0,5,1.9642,4,15.99,False,4,15.1844,1.09,262.99,scenario_straight_heavy,val,development,0.5,0.0,0.4787999999999999,0.1066,2.0,251.0,0.0,9.0,False,20.0,33.333333333333336,235.704,0.0,,15.99,False
2085,4i,150.0,7,10.6208,4,15.99,False,3,16.7094,11.99,141.96,scenario_straight_heavy,val,development,0.5,0.0,8.010299999999999,0.1066,1.0,129.97,0.0,14.0,False,25.0,46.66666666666667,1784.2944,0.0,,15.99,False
2090,4i,150.0,7,6.0961,4,15.99,False,3,9.0338,11.99,49.52,scenario_straight_heavy,val,development,0.5,0.0,5.1421,0.1066,0.0,-325.6,0.0,19.0,False,30.0,46.66666666666667,1024.1448,0.0,,15.99,False
2095,4i,150.0,5,0.3308,4,15.99,False,2,0.8269,11.99,20.85,scenario_straight_heavy,val,development,0.5,-5.869999999999999,0.2889,0.1066,-1.0,-219.14,0.0,24.0,False,35.0,33.333333333333336,39.696,-0.1956666666666666,,15.99,False
2100,4i,150.0,5,0.0,5,19.99,False,2,0.0001,11.99,19.99,scenario_straight_heavy,val,development,0.5,-1.7200000000000024,-2.061,0.1332666666666666,-1.0,-91.35,1.0,4.0,False,40.0,33.333333333333336,0.0,-0.0573333333333334,,19.99,False
2105,4i,150.0,4,4.7058,2,19.99,False,3,6.7843,10.5,397.06,scenario_straight_heavy,val,development,0.5,3.9999999999999982,2.3057,0.1332666666666666,-1.0,11.800000000000011,2.0,2.0,False,45.0,26.666666666666668,451.7568,0.1333333333333332,,19.99,False
2110,4i,150.0,3,6.944,0,0.0,False,2,11.7494,8.51,300.8,scenario_straight_heavy,val,development,0.5,-15.99,4.9798,0.0,-2.0,37.81,3.0,1.0,False,50.0,20.0,499.968,-0.533,,0.0,False
2115,4i,150.0,3,0.439,2,5.0,False,2,9.3968,5.0,204.99,scenario_straight_heavy,val,development,0.5,-10.99,-10.1818,0.0333333333333333,-1.0,63.03,3.0,6.0,False,55.0,20.0,31.608,-0.3663333333333333,,5.0,False
2120,4i,150.0,4,3.6086,3,5.0,False,4,14.8546,5.0,399.82,scenario_straight_heavy,val,development,0.5,-10.99,-2.4875,0.0333333333333333,1.0,350.3,4.0,4.0,True,,26.666666666666668,346.42560000000003,-0.3663333333333333,,5.0,False
2125,4i,150.0,4,2.5059,3,5.0,False,4,13.8706,5.0,305.03,scenario_straight_heavy,val,development,0.5,-10.99,2.1751,0.0333333333333333,2.0,284.17999999999995,4.0,9.0,True,,26.666666666666668,240.5664,-0.3663333333333333,,5.0,False
2130,4i,150.0,5,5.4787,3,5.0,False,4,11.4739,5.0,211.06,scenario_straight_heavy,val,development,0.5,-14.989999999999998,5.4787,0.0333333333333333,2.0,191.07,4.0,14.0,True,,33.333333333333336,657.4440000000001,-0.4996666666666666,,5.0,False
2135,4i,150.0,7,6.5234,3,5.0,False,4,7.2789,5.0,118.12,scenario_straight_heavy,val,development,0.5,-14.989999999999998,1.8176,0.0333333333333333,1.0,-278.94,4.0,19.0,True,,46.66666666666667,1095.9312,-0.4996666666666666,,5.0,False
2140,4i,150.0,7,3.7896,4,13.71,False,4,2.8276,5.0,47.87,scenario_straight_heavy,val,development,0.5,13.71,-3.1544,0.0914,2.0,-252.93,4.0,24.0,True,,46.66666666666667,636.6528000000002,0.457,,13.71,False
2145,4i,150.0,8,3.5019,5,27.75,False,4,0.9042,5.0,27.75,scenario_straight_heavy,val,development,0.5,22.75,3.0629,0.185,2.0,-177.24,5.0,4.0,False,5.0,53.333333333333336,672.3648000000001,0.7583333333333333,,27.75,False
2150,4i,150.0,8,1.1238,7,27.75,False,4,0.0001,5.0,27.75,scenario_straight_heavy,val,development,0.5,22.75,-2.4848,0.185,0.0,-372.07,6.0,2.0,True,,53.333333333333336,215.7696,0.7583333333333333,,27.75,False
2155,4i,150.0,8,0.0068,8,31.79,False,4,0.0,5.0,27.75,scenario_straight_heavy,val,development,0.5,26.79,-2.4991,0.2119333333333333,0.0,-277.28,7.0,1.0,False,5.0,53.333333333333336,1.3056,0.893,,31.79,False
2160,4i,150.0,9,2.3903,8,31.75,False,4,0.0,5.0,27.75,scenario_straight_heavy,val,development,0.5,26.75,-3.0884,0.2116666666666666,0.0,-183.31,7.0,6.0,False,10.0,60.0,516.3048,0.8916666666666667,,31.75,False
2165,4i,150.0,7,2.1602,3,12.0,False,4,1.2596,5.0,24.07,scenario_straight_heavy,val,development,0.5,7.0,-4.363199999999999,0.08,0.0,-94.05,0.0,4.0,False,15.0,46.66666666666667,362.9136000000001,0.2333333333333333,,12.0,False
2170,4i,150.0,6,2.549,3,12.0,False,3,2.0847,2.3,12.0,scenario_straight_heavy,val,development,0.5,-1.7100000000000009,-1.2406,0.08,-1.0,-35.87,0.0,9.0,False,20.0,40.0,367.056,-0.057,,12.0,False
2175,4i,150.0,5,9.596,3,12.0,False,2,0.0,5.0,12.0,scenario_straight_heavy,val,development,0.5,-15.75,6.0941,0.08,-2.0,-15.75,0.0,14.0,False,25.0,33.333333333333336,1151.52,-0.525,,12.0,False
2180,4i,150.0,6,7.3682,3,12.0,False,3,8.2522,5.0,383.45,scenario_straight_heavy,val,development,0.5,-15.75,6.2444,0.08,-1.0,355.7,0.0,19.0,False,30.0,40.0,1061.0208,-0.525,,12.0,False
2185,4i,150.0,5,2.6035,3,12.0,False,3,8.296,5.0,263.66,scenario_straight_heavy,val,development,0.5,-19.79,2.5967,0.08,-1.0,235.91000000000005,0.0,24.0,False,35.0,33.333333333333336,312.42,-0.6596666666666666,,12.0,False
2190,4i,150.0,6,4.5189,4,24.71,False,3,8.2016,5.0,141.29,scenario_straight_heavy,val,development,0.5,-7.039999999999999,2.1286000000000005,0.1647333333333333,-1.0,113.54,1.0,4.0,False,40.0,40.0,650.7216000000001,-0.2346666666666666,,24.71,False
2195,4i,150.0,4,4.6633,2,24.71,False,2,9.3266,10.98,46.96,scenario_straight_heavy,val,development,0.5,12.71,2.5030999999999994,0.1647333333333333,-2.0,22.89,2.0,2.0,False,45.0,26.666666666666668,447.6768,0.4236666666666667,,24.71,False
2200,4i,150.0,3,3.0803,1,1.0,False,1,3.2874,1.29,1.29,scenario_straight_heavy,val,development,0.5,-11.0,0.5312999999999999,0.0066666666666666,-2.0,-10.71,3.0,1.0,False,50.0,20.0,221.7816,-0.3666666666666666,,1.0,False
2205,4i,150.0,4,6.0015,3,1.0,False,1,0.0,1.0,1.0,scenario_straight_heavy,val,development,0.5,-11.0,-3.5945,0.0066666666666666,-1.0,-11.0,3.0,6.0,False,55.0,26.666666666666668,576.144,-0.3666666666666666,,1.0,False
2210,4i,150.0,4,2.7929,3,1.0,False,3,17.5407,1.0,376.66,scenario_straight_heavy,val,development,0.5,-11.0,-4.5753,0.0066666666666666,0.0,-6.789999999999964,4.0,4.0,True,,26.666666666666668,268.1184,-0.3666666666666666,,1.0,False
2215,4i,150.0,4,0.0066,4,8.01,False,3,18.154,1.0,241.38,scenario_straight_heavy,val,development,0.5,-3.99,-2.5969,0.0533999999999999,0.0,-22.28000000000003,4.0,9.0,True,,26.666666666666668,0.6336,-0.133,,8.01,False
2220,4i,150.0,7,10.381,4,8.0,False,3,15.9617,1.0,110.17,scenario_straight_heavy,val,development,0.5,-16.71,5.8621,0.0533333333333333,0.0,-31.11999999999999,4.0,14.0,True,,46.66666666666667,1744.0080000000005,-0.557,,8.0,False
2225,4i,150.0,7,4.5573,4,8.0,False,3,6.866,1.0,32.03,scenario_straight_heavy,val,development,0.5,-16.71,-0.1059999999999998,0.0533333333333333,1.0,-14.93,4.0,19.0,True,,46.66666666666667,765.6264,-0.557,,8.0,False
2230,4i,150.0,7,0.018,5,15.06,False,3,0.0191,1.0,15.06,scenario_straight_heavy,val,development,0.5,14.06,-3.0623,0.1004,2.0,13.77,4.0,24.0,True,,46.66666666666667,3.024,0.4686666666666667,,15.06,False
2235,4i,150.0,8,2.9445,7,15.04,False,3,0.0,1.0,15.04,scenario_straight_heavy,val,development,0.5,14.04,-3.057,0.1002666666666666,2.0,14.04,5.0,4.0,False,5.0,53.333333333333336,565.344,0.4679999999999999,,15.04,False
2240,4i,150.0,8,1.6621,7,15.04,False,3,0.0,1.0,15.04,scenario_straight_heavy,val,development,0.5,14.04,-1.1308,0.1002666666666666,0.0,-361.62,6.0,2.0,True,,53.333333333333336,319.1232,0.4679999999999999,,15.04,False
2245,4i,150.0,8,0.2645,7,15.04,False,3,0.0,1.0,15.04,scenario_straight_heavy,val,development,0.5,7.029999999999999,0.2579,0.1002666666666666,0.0,-226.34,7.0,1.0,False,5.0,53.333333333333336,50.784000000000006,0.2343333333333333,,15.04,False
2250,4i,150.0,9,2.6715,8,16.01,False,3,0.0,1.0,15.04,scenario_straight_heavy,val,development,0.5,8.010000000000002,-7.7095,0.1067333333333333,0.0,-95.13,7.0,6.0,False,10.0,60.0,577.044,0.267,,16.01,False
2255,4i,150.0,6,4.3296,2,8.0,False,3,10.9475,1.34,384.38,scenario_straight_heavy,val,development,0.5,0.0,-0.2276999999999995,0.0533333333333333,0.0,352.35,0.0,4.0,False,15.0,40.0,623.4624,0.0,,8.0,False
2260,4i,150.0,2,0.0,2,8.0,False,1,23.6242,264.5,264.5,scenario_straight_heavy,val,development,0.5,-7.0600000000000005,-0.018,0.0533333333333333,-2.0,249.44,0.0,9.0,False,20.0,13.333333333333334,0.0,-0.2353333333333333,,8.0,False
2265,4i,150.0,5,14.3173,2,8.0,False,1,23.8394,145.22,145.22,scenario_straight_heavy,val,development,0.5,-7.039999999999999,11.3728,0.0533333333333333,-2.0,130.18,0.0,14.0,False,25.0,33.333333333333336,1718.076,-0.2346666666666666,,8.0,False
2270,4i,150.0,5,9.1185,2,8.0,False,1,14.7323,45.84,45.84,scenario_straight_heavy,val,development,0.5,-7.039999999999999,7.456399999999999,0.0533333333333333,-2.0,30.800000000000004,0.0,19.0,False,30.0,33.333333333333336,1094.22,-0.2346666666666666,,8.0,False
2275,4i,150.0,3,0.6997,2,8.0,False,1,2.0992,12.64,12.64,scenario_straight_heavy,val,development,0.5,-7.039999999999999,0.4352,0.0533333333333333,-2.0,-2.3999999999999986,0.0,24.0,False,35.0,20.0,50.3784,-0.2346666666666666,,8.0,False
2280,4i,150.0,4,6.2136,3,12.0,False,1,0.0,12.0,12.0,scenario_straight_heavy,val,development,0.5,-4.010000000000002,3.5421,0.08,-2.0,-3.039999999999999,1.0,4.0,False,40.0,26.666666666666668,596.5056,-0.1336666666666667,,12.0,False
2285,4i,150.0,3,6.6697,0,0.0,False,1,1.221,10.78,10.78,scenario_straight_heavy,val,development,0.5,-8.0,2.3401,0.0,-2.0,-373.6,2.0,2.0,False,45.0,20.0,480.2184,-0.2666666666666666,,0.0,False
2290,4i,150.0,1,3.4884,0,0.0,False,0,,,,scenario_straight_heavy,val,development,0.5,-8.0,3.4884,0.0,-1.0,,3.0,1.0,False,50.0,6.666666666666667,83.7216,-0.2666666666666666,,0.0,False
2295,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_straight_heavy,val,development,0.5,-7.0,-14.3173,0.0066666666666666,-1.0,,3.0,6.0,False,55.0,6.666666666666667,0.0,-0.2333333333333333,,1.0,False
2300,4i,150.0,2,9.0565,1,1.0,False,1,24.7093,383.38,383.38,scenario_straight_heavy,val,development,0.5,-7.0,-0.0619999999999993,0.0066666666666666,0.0,337.54,4.0,4.0,True,,13.333333333333334,434.7120000000001,-0.2333333333333333,,1.0,False
2305,4i,150.0,2,5.7358,1,1.0,False,1,23.4661,262.91,262.91,scenario_straight_heavy,val,development,0.5,-7.0,5.0361,0.0066666666666666,0.0,250.27000000000004,4.0,9.0,True,,13.333333333333334,275.31840000000005,-0.2333333333333333,,1.0,False
2310,4i,150.0,5,15.3645,1,1.0,False,1,24.8761,143.44,143.44,scenario_straight_heavy,val,development,0.5,-11.0,9.1509,0.0066666666666666,0.0,131.44,4.0,14.0,True,,33.333333333333336,1843.74,-0.3666666666666666,,1.0,False
2315,4i,150.0,5,9.1163,2,8.0,False,1,13.843,48.98,48.98,scenario_straight_heavy,val,development,0.5,8.0,2.446600000000001,0.0533333333333333,0.0,38.2,4.0,19.0,True,,33.333333333333336,1093.956,0.2666666666666666,,8.0,False
2320,4i,150.0,5,0.9271,2,8.0,False,1,0.2869,20.91,20.91,scenario_straight_heavy,val,development,0.5,8.0,-2.5613,0.0533333333333333,1.0,,4.0,24.0,True,,33.333333333333336,111.25200000000002,0.2666666666666666,,8.0,False
2325,4i,150.0,6,3.819,5,20.71,False,1,0.0002,20.71,20.71,scenario_straight_heavy,val,development,0.5,19.71,3.819,0.1380666666666666,1.0,,5.0,4.0,False,5.0,40.0,549.936,0.657,,20.71,False
2330,4i,150.0,6,1.5206,5,20.71,False,2,12.338,20.71,382.19,scenario_straight_heavy,val,development,0.5,19.71,-7.5359,0.1380666666666666,1.0,-1.1899999999999975,6.0,2.0,True,,40.0,218.9664,0.657,,20.71,False
2335,4i,150.0,6,0.0002,6,27.71,False,2,11.8712,20.71,262.71,scenario_straight_heavy,val,development,0.5,26.71,-5.7356,0.1847333333333333,1.0,-0.2000000000000454,7.0,1.0,False,5.0,40.0,0.0288,0.8903333333333333,,27.71,False
2340,4i,150.0,7,3.488,6,27.71,False,2,12.2081,20.71,142.25,scenario_straight_heavy,val,development,0.5,26.71,-11.8765,0.1847333333333333,1.0,-1.1899999999999975,7.0,6.0,False,10.0,46.66666666666667,585.9840000000002,0.8903333333333333,,27.71,False
2345,4i,150.0,4,5.0488,1,1.0,False,4,15.9175,11.97,396.85,scenario_straight_heavy,val,development,0.5,-7.0,-4.067500000000001,0.0066666666666666,3.0,347.87,0.0,4.0,False,15.0,26.666666666666668,484.6848,-0.2333333333333333,,1.0,False
2350,4i,150.0,2,5.4711,1,1.0,False,3,18.9149,6.17,300.28,scenario_straight_heavy,val,development,0.5,-7.0,4.544,0.0066666666666666,2.0,279.36999999999995,0.0,9.0,False,20.0,13.333333333333334,262.6128,-0.2333333333333333,,1.0,False
2355,4i,150.0,3,17.1713,1,1.0,False,2,23.101,112.98,204.29,scenario_straight_heavy,val,development,0.5,-19.71,13.3523,0.0066666666666666,1.0,183.58,0.0,14.0,False,25.0,20.0,1236.3336,-0.657,,1.0,False
2360,4i,150.0,4,11.6884,1,1.0,False,3,20.9785,12.97,375.33,scenario_straight_heavy,val,development,0.5,-19.71,10.1678,0.0066666666666666,1.0,-6.860000000000014,0.0,19.0,False,30.0,26.666666666666668,1122.0864,-0.657,,1.0,False
2365,4i,150.0,3,4.0993,2,8.05,False,2,19.7246,44.45,239.27,scenario_straight_heavy,val,development,0.5,-19.66,4.0991,0.0536666666666666,0.0,-23.43999999999997,0.0,24.0,False,35.0,20.0,295.1496,-0.6553333333333333,,8.05,False
2370,4i,150.0,4,6.8631,2,8.0,False,2,13.7261,1.16,105.58,scenario_straight_heavy,val,development,0.5,-19.71,3.3751,0.0533333333333333,0.0,-36.67,1.0,4.0,False,40.0,26.666666666666668,658.8576,-0.657,,8.0,False
2375,4i,150.0,3,5.9037,1,1.0,False,3,13.3388,1.0,376.04,scenario_straight_heavy,val,development,0.5,0.0,0.8548999999999998,0.0066666666666666,-1.0,-20.81,2.0,2.0,False,45.0,20.0,425.0664,0.0,,1.0,False
2380,4i,150.0,2,0.0,2,1.0,False,3,9.045,1.0,242.34,scenario_straight_heavy,val,development,0.5,0.0,-5.4711,0.0066666666666666,0.0,-57.93999999999997,3.0,1.0,False,50.0,13.333333333333334,0.0,0.0,,1.0,False
2385,4i,150.0,3,8.3894,2,1.0,False,3,8.3894,1.0,108.33,scenario_straight_heavy,val,development,0.5,0.0,-8.781899999999998,0.0066666666666666,1.0,-95.96,3.0,6.0,False,55.0,20.0,604.0368,0.0,,1.0,False
2390,4i,150.0,3,3.9016,2,1.0,False,5,12.6104,1.0,384.53,scenario_straight_heavy,val,development,0.5,0.0,-7.786799999999999,0.0066666666666666,2.0,9.199999999999989,4.0,4.0,True,,20.0,280.9152,0.0,,1.0,False
2395,4i,150.0,3,0.0277,3,5.04,False,5,10.1434,1.0,263.49,scenario_straight_heavy,val,development,0.5,-3.0100000000000007,-4.0716,0.0336,3.0,24.22,4.0,9.0,True,,20.0,1.9944,-0.1003333333333333,,5.04,False
2400,4i,150.0,5,9.6385,3,5.0,False,5,9.6385,1.0,142.57,scenario_straight_heavy,val,development,0.5,-3.0,2.7754000000000003,0.0333333333333333,3.0,36.99,4.0,14.0,True,,33.333333333333336,1156.6200000000003,-0.1,,5.0,False
2405,4i,150.0,6,7.3402,3,5.0,False,6,7.2557,1.0,399.77,scenario_straight_heavy,val,development,0.5,4.0,1.4365000000000006,0.0333333333333333,3.0,23.72999999999996,4.0,19.0,True,,40.0,1056.9888,0.1333333333333333,,5.0,False
2410,4i,150.0,6,2.4695,4,9.01,False,6,3.48,1.0,305.58,scenario_straight_heavy,val,development,0.5,8.01,2.4695,0.0600666666666666,3.0,63.23999999999998,4.0,24.0,True,,40.0,355.608,0.267,,9.01,False
2415,4i,150.0,6,0.0,5,15.04,False,6,3.1635,1.0,211.74,scenario_straight_heavy,val,development,0.5,14.04,-8.3894,0.1002666666666666,3.0,103.41,5.0,4.0,False,5.0,40.0,0.0,0.4679999999999999,,15.04,False
2420,4i,150.0,7,2.4987,6,15.04,False,6,2.9151,1.0,118.59,scenario_straight_heavy,val,development,0.5,14.04,-1.4029000000000005,0.1002666666666666,1.0,-265.93999999999994,6.0,2.0,True,,46.66666666666667,419.7816,0.4679999999999999,,15.04,False
2425,4i,150.0,7,1.5894,6,15.04,False,6,1.8543,1.0,49.73,scenario_straight_heavy,val,development,0.5,10.0,1.5617,0.1002666666666666,1.0,-213.76,7.0,1.0,False,5.0,46.66666666666667,267.0192,0.3333333333333333,,15.04,False
2430,4i,150.0,8,3.2019,6,15.04,False,6,0.6043,1.0,16.6,scenario_straight_heavy,val,development,0.5,10.04,-6.4366,0.1002666666666666,1.0,-125.97,7.0,6.0,False,10.0,53.333333333333336,614.7648000000002,0.3346666666666666,,15.04,False
2435,4i,150.0,4,4.052,1,1.0,False,4,13.1193,7.53,398.99,scenario_straight_heavy,val,development,0.5,-4.0,-3.2882000000000007,0.0066666666666666,-2.0,-0.7799999999999727,0.0,4.0,False,15.0,26.666666666666668,388.992,-0.1333333333333333,,1.0,False
2440,4i,150.0,1,0.0,1,1.0,False,2,22.6411,243.87,305.66,scenario_straight_heavy,val,development,0.5,-8.01,-2.4695,0.0066666666666666,-4.0,0.0800000000000409,0.0,9.0,False,20.0,6.666666666666667,0.0,-0.267,,1.0,False
2445,4i,150.0,3,15.9954,1,1.0,False,2,21.3387,111.52,212.97,scenario_straight_heavy,val,development,0.5,-14.04,15.9954,0.0066666666666666,-4.0,1.2299999999999898,0.0,14.0,False,25.0,20.0,1151.6688,-0.4679999999999999,,1.0,False
2450,4i,150.0,4,11.4018,1,1.0,False,2,14.3575,30.7,120.46,scenario_straight_heavy,val,development,0.5,-14.04,8.9031,0.0066666666666666,-4.0,1.8699999999999903,0.0,19.0,False,30.0,26.666666666666668,1094.5728,-0.4679999999999999,,1.0,False
2455,4i,150.0,3,5.6273,2,15.13,False,2,8.441,15.13,34.42,scenario_straight_heavy,val,development,0.5,0.0900000000000016,4.0379000000000005,0.1008666666666666,-4.0,-15.309999999999995,0.0,24.0,False,35.0,20.0,405.1656,0.003,,15.13,False
2460,4i,150.0,2,0.0,2,15.04,False,1,0.0,15.04,15.04,scenario_straight_heavy,val,development,0.5,0.0,-3.2019,0.1002666666666666,-5.0,-1.5600000000000025,1.0,4.0,False,40.0,13.333333333333334,0.0,0.0,,15.04,False
2465,4i,150.0,2,9.5795,0,0.0,False,2,13.8895,13.27,374.82,scenario_straight_heavy,val,development,0.5,-1.0,5.5275,0.0,-2.0,-24.170000000000016,2.0,2.0,False,45.0,13.333333333333334,459.816,-0.0333333333333333,,0.0,False
2470,4i,150.0,2,8.3956,0,0.0,False,2,13.5248,1.14,240.25,scenario_straight_heavy,val,development,0.5,-1.0,8.3956,0.0,0.0,-65.41000000000003,3.0,1.0,False,50.0,13.333333333333334,402.9888,-0.0333333333333333,,0.0,False
2475,4i,150.0,3,8.2668,1,1.0,False,2,11.7163,1.0,111.63,scenario_straight_heavy,val,development,0.5,0.0,-7.7286,0.0066666666666666,0.0,-101.34,3.0,6.0,False,55.0,20.0,595.2096,0.0,,1.0,False
2480,4i,150.0,3,3.6722,2,1.0,False,3,11.908,1.0,382.6,scenario_straight_heavy,val,development,0.5,0.0,-7.7296,0.0066666666666666,1.0,262.14000000000004,4.0,4.0,True,,20.0,264.3984,0.0,,1.0,False
2485,4i,150.0,3,0.1118,2,1.0,False,3,8.3946,1.0,262.1,scenario_straight_heavy,val,development,0.5,-14.13,-5.5155,0.0066666666666666,1.0,227.68,4.0,9.0,True,,20.0,8.0496,-0.471,,1.0,False
2490,4i,150.0,5,9.5842,3,13.71,False,3,7.8593,1.0,140.86,scenario_straight_heavy,val,development,0.5,-1.3299999999999983,9.5842,0.0914,2.0,125.82000000000002,4.0,14.0,True,,33.333333333333336,1150.104,-0.0443333333333332,,13.71,False
2495,4i,150.0,6,8.304,3,13.71,False,4,8.9992,1.0,396.87,scenario_straight_heavy,val,development,0.5,13.71,-1.2754999999999992,0.0914,2.0,22.05000000000001,4.0,19.0,True,,40.0,1195.776,0.457,,13.71,False
2500,4i,150.0,6,2.4159,3,13.71,False,4,5.2385,1.0,300.95,scenario_straight_heavy,val,development,0.5,13.71,-5.979699999999999,0.0914,2.0,60.69999999999999,4.0,24.0,True,,40.0,347.88960000000003,0.457,,13.71,False
