timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2555,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,-0.9982,0.0,0.0,,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
2560,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.0,-8.3779,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.1666666666666666,,0.0,False
2565,4i,150.0,2,19.1247,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.0,13.6732,0.0,0.0,,3.0,6.0,False,55.0,13.333333333333334,917.9856,-0.1666666666666666,,0.0,False
2570,4i,150.0,2,10.3935,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.0,10.3935,0.0,0.0,,4.0,4.0,True,,13.333333333333334,498.888,-0.1666666666666666,,0.0,False
2575,4i,150.0,3,8.7154,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-4.0,8.7154,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,627.5088000000001,-0.1333333333333333,,1.0,False
2580,4i,150.0,3,4.6458,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-4.0,4.6458,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,334.49760000000003,-0.1333333333333333,,1.0,False
2585,4i,150.0,3,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2590,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2595,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-19.1247,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2600,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-10.3935,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2605,4i,150.0,4,6.4914,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-2.224000000000001,0.0066666666666666,0.0,,7.0,1.0,False,5.0,26.666666666666668,623.1744,0.0,,1.0,False
2610,4i,150.0,5,5.9896,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,1.3438,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,718.7520000000001,0.0,,1.0,False
2615,4i,150.0,3,3.0699,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,3.0699,0.0066666666666666,0.0,,0.0,4.0,False,15.0,20.0,221.0328,0.0,,1.0,False
2620,4i,150.0,3,6.2807,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,6.2807,0.0533333333333333,0.0,,0.0,9.0,False,20.0,20.0,452.2104000000001,0.2333333333333333,,8.0,False
2625,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2630,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2635,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-6.4914,0.0533333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2640,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-5.9896,0.0533333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2645,4i,150.0,1,4.5106,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,1.4407,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,108.2544,-0.0333333333333333,,0.0,False
2650,4i,150.0,0,0.0,0,0.0,False,1,27.4317,455.87,455.87,scenario_south_heavy,test,development,0.11,-8.0,-6.2807,0.0,1.0,,3.0,1.0,False,50.0,0.0,0.0,-0.2666666666666666,,0.0,False
2655,4i,150.0,1,21.0916,0,0.0,False,1,26.5501,321.27,321.27,scenario_south_heavy,test,development,0.11,-8.0,21.0916,0.0,1.0,,3.0,6.0,False,55.0,6.666666666666667,506.1984000000001,-0.2666666666666666,,0.0,False
2660,4i,150.0,2,13.3584,0,0.0,False,1,26.1848,188.02,188.02,scenario_south_heavy,test,development,0.11,-8.0,13.3584,0.0,1.0,,4.0,4.0,True,,13.333333333333334,641.2032,-0.2666666666666666,,0.0,False
2665,4i,150.0,3,8.2424,1,1.0,False,1,19.6647,67.25,67.25,scenario_south_heavy,test,development,0.11,-7.0,8.2424,0.0066666666666666,1.0,,4.0,9.0,True,,20.0,593.4528,-0.2333333333333333,,1.0,False
2670,4i,150.0,3,2.3729,2,1.0,False,1,7.1186,7.24,7.24,scenario_south_heavy,test,development,0.11,-7.0,2.3729,0.0066666666666666,1.0,,4.0,14.0,True,,20.0,170.8488,-0.2333333333333333,,1.0,False
2675,4i,150.0,3,0.0032,3,1.0,False,1,0.0096,1.0,1.0,scenario_south_heavy,test,development,0.11,1.0,-4.5074000000000005,0.0066666666666666,1.0,,4.0,19.0,True,,20.0,0.2304,0.0333333333333333,,1.0,False
2680,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,-454.87,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2685,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,1.0,-21.0916,0.0066666666666666,0.0,-320.27,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2690,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,1.0,-13.3584,0.0066666666666666,0.0,-187.02,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2695,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,0.0,-8.2424,0.0066666666666666,0.0,-66.25,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2700,4i,150.0,5,7.2145,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,0.0,4.8416,0.0066666666666666,0.0,-6.24,7.0,6.0,False,10.0,33.333333333333336,865.7400000000001,0.0,,1.0,False
2705,4i,150.0,3,4.3405,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,4.3373,0.0066666666666666,-1.0,,0.0,4.0,False,15.0,20.0,312.516,0.0,,1.0,False
2710,4i,150.0,3,5.5265,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,5.5265,0.0533333333333333,-1.0,,0.0,9.0,False,20.0,20.0,397.908,0.2333333333333333,,8.0,False
2715,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,-1.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2720,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,-1.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2725,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,-1.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2730,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-7.2145,0.0533333333333333,-1.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2735,4i,150.0,1,3.9779,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,-0.3625999999999996,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,95.4696,-0.0333333333333333,,0.0,False
2740,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,-5.5265,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.2666666666666666,,0.0,False
2745,4i,150.0,1,24.3038,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,24.3038,0.0,0.0,,3.0,6.0,False,55.0,6.666666666666667,583.2912,-0.2666666666666666,,0.0,False
2750,4i,150.0,3,18.4671,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,18.4671,0.0,0.0,,4.0,4.0,True,,20.0,1329.6312,-0.2666666666666666,,0.0,False
2755,4i,150.0,3,7.6329,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,7.6329,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,549.5688,-0.2333333333333333,,1.0,False
2760,4i,150.0,3,0.4212,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,0.4212,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,30.326400000000003,-0.2333333333333333,,1.0,False
2765,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-3.9779,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2770,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2775,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-24.3038,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2780,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-18.4671,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2785,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-7.6329,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2790,4i,150.0,4,5.7022,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,5.281000000000001,0.0066666666666666,0.0,,7.0,6.0,False,10.0,26.666666666666668,547.4112000000001,0.0,,1.0,False
2795,4i,150.0,4,12.6307,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,12.6307,0.0066666666666666,0.0,,0.0,4.0,False,15.0,26.666666666666668,1212.5472,0.0,,1.0,False
2800,4i,150.0,4,6.4007,2,8.02,False,0,,,,scenario_south_heavy,test,development,0.11,7.02,6.4007,0.0534666666666666,0.0,,0.0,9.0,False,20.0,26.666666666666668,614.4672,0.2339999999999999,,8.02,False
2805,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2810,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2815,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2820,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-5.7022,0.0533333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2825,4i,150.0,1,5.7103,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,-6.920399999999999,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,137.04720000000003,-0.0333333333333333,,0.0,False
2830,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.02,-6.4007,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.2673333333333333,,0.0,False
2835,4i,150.0,2,23.5273,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,23.5273,0.0,0.0,,3.0,6.0,False,55.0,13.333333333333334,1129.3104,-0.2666666666666666,,0.0,False
2840,4i,150.0,3,15.6395,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,15.6395,0.0,0.0,,4.0,4.0,True,,20.0,1126.044,-0.2666666666666666,,0.0,False
2845,4i,150.0,3,4.2546,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,4.2546,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,306.3312,-0.2333333333333333,,1.0,False
2850,4i,150.0,3,0.0265,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,0.0265,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,1.908,-0.2333333333333333,,1.0,False
2855,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-5.7103,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2860,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2865,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-23.5273,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2870,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-15.6395,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2875,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-4.2546,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2880,4i,150.0,5,9.6773,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,9.6508,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,1161.2760000000003,0.0,,1.0,False
2885,4i,150.0,3,9.0276,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,9.0276,0.0066666666666666,0.0,,0.0,4.0,False,15.0,20.0,649.9872,0.0,,1.0,False
2890,4i,150.0,3,6.6175,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,6.6175,0.0066666666666666,0.0,,0.0,9.0,False,20.0,20.0,476.46,0.0,,1.0,False
2895,4i,150.0,2,0.0003,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0003,0.0533333333333333,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0144,0.2333333333333333,,8.0,False
2900,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2905,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2910,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-9.6773,0.0533333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2915,4i,150.0,1,4.5882,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,-4.4394,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,110.11679999999998,-0.0333333333333333,,0.0,False
2920,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,-6.6175,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
2925,4i,150.0,2,26.1345,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,26.1342,0.0,0.0,,3.0,6.0,False,55.0,13.333333333333334,1254.456,-0.2666666666666666,,0.0,False
2930,4i,150.0,3,13.9727,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,13.9727,0.0,0.0,,4.0,4.0,True,,20.0,1006.0344,-0.2666666666666666,,0.0,False
2935,4i,150.0,3,1.164,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,1.164,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,83.80799999999999,-0.2333333333333333,,1.0,False
2940,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,0.0,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,0.0,-0.2333333333333333,,1.0,False
2945,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-4.5882,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2950,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2955,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-26.1345,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2960,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-13.9727,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2965,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-1.164,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2970,4i,150.0,5,9.4563,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,9.4563,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,1134.7560000000003,0.0,,1.0,False
2975,4i,150.0,4,11.8057,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,11.8057,0.0066666666666666,0.0,,0.0,4.0,False,15.0,26.666666666666668,1133.3472000000002,0.0,,1.0,False
2980,4i,150.0,2,1.2502,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,1.2502,0.0066666666666666,0.0,,0.0,9.0,False,20.0,13.333333333333334,60.009600000000006,0.0,,1.0,False
2985,4i,150.0,2,0.0001,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,0.0001,0.0333333333333333,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0048,0.1333333333333333,,5.0,False
2990,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,0.0,0.0333333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2995,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,0.0,0.0333333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3000,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,-9.4563,0.0333333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3005,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,-11.8057,0.0,0.0,,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
3010,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,-1.2502,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
3015,4i,150.0,2,26.9585,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.0,26.9584,0.0,0.0,,3.0,6.0,False,55.0,13.333333333333334,1294.008,-0.1666666666666666,,0.0,False
3020,4i,150.0,3,16.3411,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.0,16.3411,0.0,0.0,,4.0,4.0,True,,20.0,1176.5592,-0.1666666666666666,,0.0,False
3025,4i,150.0,3,5.8645,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.0,5.8645,0.0,0.0,,4.0,9.0,True,,20.0,422.244,-0.1666666666666666,,0.0,False
3030,4i,150.0,3,0.3717,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-4.0,0.3717,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,26.7624,-0.1333333333333333,,1.0,False
3035,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3040,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3045,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-26.9585,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3050,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-16.3411,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3055,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-5.8645,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3060,4i,150.0,4,6.1619,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,5.7902000000000005,0.0066666666666666,0.0,,7.0,6.0,False,10.0,26.666666666666668,591.5424,0.0,,1.0,False
3065,4i,150.0,4,12.6488,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,12.6488,0.0066666666666666,0.0,,0.0,4.0,False,15.0,26.666666666666668,1214.2848,0.0,,1.0,False
3070,4i,150.0,3,6.9705,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,6.9705,0.0066666666666666,0.0,,0.0,9.0,False,20.0,20.0,501.876,0.0,,1.0,False
3075,4i,150.0,2,2.4294,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,2.4294,0.0066666666666666,0.0,,0.0,14.0,False,25.0,13.333333333333334,116.6112,0.0,,1.0,False
3080,4i,150.0,2,0.0006,2,15.04,False,0,,,,scenario_south_heavy,test,development,0.11,14.04,0.0006,0.1002666666666666,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0288,0.4679999999999999,,15.04,False
3085,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_south_heavy,test,development,0.11,14.04,0.0,0.1002666666666666,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
3090,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_south_heavy,test,development,0.11,14.04,-6.1619,0.1002666666666666,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
3095,4i,150.0,1,1.6106,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,-11.0382,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,38.6544,-0.0333333333333333,,0.0,False
3100,4i,150.0,1,0.4692,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-1.0,-6.5013000000000005,0.0,0.0,,3.0,1.0,False,50.0,6.666666666666667,11.2608,-0.0333333333333333,,0.0,False
3105,4i,150.0,3,16.9285,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,14.4991,0.0066666666666666,0.0,,3.0,6.0,False,55.0,20.0,1218.852,0.0,,1.0,False
3110,4i,150.0,4,10.4198,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-14.04,10.4192,0.0066666666666666,0.0,,4.0,4.0,True,,26.666666666666668,1000.3008,-0.4679999999999999,,1.0,False
3115,4i,150.0,4,1.5203,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-14.04,1.5203,0.0066666666666666,0.0,,4.0,9.0,True,,26.666666666666668,145.9488,-0.4679999999999999,,1.0,False
3120,4i,150.0,4,0.0002,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,-1.3299999999999983,0.0002,0.0914,0.0,,4.0,14.0,True,,26.666666666666668,0.0192,-0.0443333333333332,,13.71,False
3125,4i,150.0,4,0.0,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,13.71,-1.6106,0.0914,0.0,,4.0,19.0,True,,26.666666666666668,0.0,0.457,,13.71,False
3130,4i,150.0,4,0.0,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,13.71,-0.4692,0.0914,0.0,,4.0,24.0,True,,26.666666666666668,0.0,0.457,,13.71,False
3135,4i,150.0,4,0.0,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,12.71,-16.9285,0.0914,0.0,,5.0,4.0,False,5.0,26.666666666666668,0.0,0.4236666666666667,,13.71,False
3140,4i,150.0,4,0.0,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,12.71,-10.4198,0.0914,0.0,,6.0,2.0,True,,26.666666666666668,0.0,0.4236666666666667,,13.71,False
3145,4i,150.0,4,0.0,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,12.71,-1.5203,0.0914,0.0,,7.0,1.0,False,5.0,26.666666666666668,0.0,0.4236666666666667,,13.71,False
3150,4i,150.0,5,3.757,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,3.7568,0.0914,0.0,,7.0,6.0,False,10.0,33.333333333333336,450.84,0.0,,13.71,False
3155,4i,150.0,4,8.3796,2,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,8.3796,0.0914,0.0,,0.0,4.0,False,15.0,26.666666666666668,804.4416,0.0,,13.71,False
3160,4i,150.0,3,0.7272,2,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,0.7272,0.0914,0.0,,0.0,9.0,False,20.0,20.0,52.3584,0.0,,13.71,False
3165,4i,150.0,3,0.0002,3,17.71,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,0.0002,0.1180666666666666,0.0,,0.0,14.0,False,25.0,20.0,0.0144,0.1333333333333333,,17.71,False
3170,4i,150.0,3,0.0,3,17.71,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,0.0,0.1180666666666666,0.0,,0.0,19.0,False,30.0,20.0,0.0,0.1333333333333333,,17.71,False
